,Rewards,Agent
0,39.0,AlegAATr
1,19.0,Greedy
2,34.0,GreedyPlanner
3,9.0,TeamAware
4,14.0,MinSum
5,10.0,Modeller
6,18.0,GreedyProb
7,12.0,ProbDest
8,12.0,AlegAATr
9,38.0,Greedy
10,31.0,GreedyPlanner
11,20.0,TeamAware
12,61.0,MinSum
13,64.0,Modeller
14,91.0,GreedyProb
15,13.0,ProbDest
16,12.0,AlegAATr
17,45.0,Greedy
18,19.0,GreedyPlanner
19,16.0,TeamAware
20,10.0,MinSum
21,14.0,Modeller
22,13.0,GreedyProb
23,41.0,ProbDest
24,34.0,AlegAATr
25,10.0,Greedy
26,37.0,GreedyPlanner
27,16.0,TeamAware
28,85.0,MinSum
29,6.0,Modeller
30,21.0,GreedyProb
31,30.0,ProbDest
32,12.0,AlegAATr
33,165.0,Greedy
34,19.0,GreedyPlanner
35,12.0,TeamAware
36,20.0,MinSum
37,41.0,Modeller
38,41.0,GreedyProb
39,82.0,ProbDest
40,30.0,AlegAATr
41,17.0,Greedy
42,29.0,GreedyPlanner
43,14.0,TeamAware
44,23.0,MinSum
45,12.0,Modeller
46,55.0,GreedyProb
47,15.0,ProbDest
48,16.0,AlegAATr
49,16.0,Greedy
50,10.0,GreedyPlanner
51,21.0,TeamAware
52,51.0,MinSum
53,25.0,Modeller
54,38.0,GreedyProb
55,76.0,ProbDest
56,37.0,AlegAATr
57,16.0,Greedy
58,25.0,GreedyPlanner
59,50.0,TeamAware
60,20.0,MinSum
61,27.0,Modeller
62,90.0,GreedyProb
63,82.0,ProbDest
64,29.0,AlegAATr
65,17.0,Greedy
66,12.0,GreedyPlanner
67,18.0,TeamAware
68,44.0,MinSum
69,20.0,Modeller
70,70.0,GreedyProb
71,23.0,ProbDest
72,65.0,AlegAATr
73,12.0,Greedy
74,16.0,GreedyPlanner
75,22.0,TeamAware
76,34.0,MinSum
77,10.0,Modeller
78,97.0,GreedyProb
79,21.0,ProbDest
80,16.0,AlegAATr
81,44.0,Greedy
82,37.0,GreedyPlanner
83,9.0,TeamAware
84,128.0,MinSum
85,64.0,Modeller
86,25.0,GreedyProb
87,55.0,ProbDest
88,34.0,AlegAATr
89,19.0,Greedy
90,20.0,GreedyPlanner
91,8.0,TeamAware
92,22.0,MinSum
93,15.0,Modeller
94,51.0,GreedyProb
95,16.0,ProbDest
96,8.0,AlegAATr
97,150.0,Greedy
98,42.0,GreedyPlanner
99,13.0,TeamAware
100,19.0,MinSum
