,Rewards,Agent
0,17.0,AlegAATr
1,32.0,Greedy
2,21.0,GreedyPlanner
3,38.0,TeamAware
4,293.0,MinSum
5,49.0,Modeller
6,114.0,GreedyProb
7,102.0,ProbDest
8,171.0,AlegAATr
9,299.0,Greedy
10,39.0,GreedyPlanner
11,36.0,TeamAware
12,11.0,MinSum
13,35.0,Modeller
14,49.0,GreedyProb
15,459.0,ProbDest
16,49.0,AlegAATr
17,24.0,Greedy
18,331.0,GreedyPlanner
19,24.0,TeamAware
20,32.0,MinSum
21,21.0,Modeller
22,25.0,GreedyProb
23,119.0,ProbDest
24,74.0,AlegAATr
25,26.0,Greedy
26,13.0,GreedyPlanner
27,22.0,TeamAware
28,57.0,MinSum
29,165.0,Modeller
30,322.0,GreedyProb
31,68.0,ProbDest
32,36.0,AlegAATr
33,78.0,Greedy
34,9.0,GreedyPlanner
35,47.0,TeamAware
36,17.0,MinSum
37,79.0,Modeller
38,11.0,GreedyProb
39,252.0,ProbDest
40,7.0,AlegAATr
41,429.0,Greedy
42,65.0,GreedyPlanner
43,61.0,TeamAware
44,180.0,MinSum
45,81.0,Modeller
46,1520.0,GreedyProb
47,42.0,ProbDest
48,44.0,AlegAATr
49,189.0,Greedy
50,307.0,GreedyPlanner
51,25.0,TeamAware
52,396.0,MinSum
53,13.0,Modeller
54,145.0,GreedyProb
55,186.0,ProbDest
56,39.0,AlegAATr
57,48.0,Greedy
58,12.0,GreedyPlanner
59,50.0,TeamAware
60,52.0,MinSum
61,18.0,Modeller
62,196.0,GreedyProb
63,93.0,ProbDest
64,22.0,AlegAATr
65,41.0,Greedy
66,24.0,GreedyPlanner
67,83.0,TeamAware
68,13.0,MinSum
69,16.0,Modeller
70,311.0,GreedyProb
71,91.0,ProbDest
72,11.0,AlegAATr
73,403.0,Greedy
74,17.0,GreedyPlanner
75,30.0,TeamAware
76,11.0,MinSum
77,343.0,Modeller
78,268.0,GreedyProb
79,17.0,ProbDest
80,81.0,AlegAATr
81,42.0,Greedy
82,13.0,GreedyPlanner
83,31.0,TeamAware
84,60.0,MinSum
85,8.0,Modeller
86,253.0,GreedyProb
87,53.0,ProbDest
88,413.0,AlegAATr
89,155.0,Greedy
90,23.0,GreedyPlanner
91,80.0,TeamAware
92,48.0,MinSum
93,84.0,Modeller
94,138.0,GreedyProb
95,28.0,ProbDest
96,80.0,AlegAATr
97,30.0,Greedy
98,44.0,GreedyPlanner
99,7.0,TeamAware
100,19.0,MinSum
101,31.0,Modeller
102,58.0,GreedyProb
103,50.0,ProbDest
104,193.0,AlegAATr
105,66.0,Greedy
106,16.0,GreedyPlanner
107,11.0,TeamAware
108,15.0,MinSum
109,633.0,Modeller
110,478.0,GreedyProb
111,17.0,ProbDest
112,94.0,AlegAATr
113,325.0,Greedy
114,48.0,GreedyPlanner
115,25.0,TeamAware
116,109.0,MinSum
117,10.0,Modeller
118,630.0,GreedyProb
119,990.0,ProbDest
120,59.0,AlegAATr
121,11.0,Greedy
122,27.0,GreedyPlanner
123,58.0,TeamAware
124,155.0,MinSum
125,97.0,Modeller
126,62.0,GreedyProb
127,29.0,ProbDest
128,9.0,AlegAATr
129,442.0,Greedy
130,10.0,GreedyPlanner
131,1471.0,TeamAware
132,14.0,MinSum
133,46.0,Modeller
134,125.0,GreedyProb
135,89.0,ProbDest
136,11.0,AlegAATr
137,666.0,Greedy
138,11.0,GreedyPlanner
139,11.0,TeamAware
140,20.0,MinSum
141,28.0,Modeller
142,963.0,GreedyProb
143,33.0,ProbDest
144,37.0,AlegAATr
145,46.0,Greedy
146,59.0,GreedyPlanner
147,19.0,TeamAware
148,618.0,MinSum
149,146.0,Modeller
150,81.0,GreedyProb
151,24.0,ProbDest
152,19.0,AlegAATr
153,375.0,Greedy
154,100.0,GreedyPlanner
155,17.0,TeamAware
156,69.0,MinSum
157,139.0,Modeller
158,1019.0,GreedyProb
159,14.0,ProbDest
160,15.0,AlegAATr
161,14.0,Greedy
162,138.0,GreedyPlanner
163,31.0,TeamAware
164,219.0,MinSum
165,227.0,Modeller
166,31.0,GreedyProb
