,Rewards,Agent
0,24.0,AlegAATr
1,14.0,Greedy
2,18.0,GreedyPlanner
3,15.0,TeamAware
4,23.0,MinSum
5,14.0,Modeller
6,16.0,GreedyProb
7,13.0,ProbDest
8,10.0,AlegAATr
9,14.0,Greedy
10,18.0,GreedyPlanner
11,25.0,TeamAware
12,15.0,MinSum
13,7.0,Modeller
14,36.0,GreedyProb
15,89.0,ProbDest
16,11.0,AlegAATr
17,10.0,Greedy
18,14.0,GreedyPlanner
19,36.0,TeamAware
20,11.0,MinSum
21,57.0,Modeller
22,118.0,GreedyProb
23,16.0,ProbDest
24,30.0,AlegAATr
25,12.0,Greedy
26,24.0,GreedyPlanner
27,9.0,TeamAware
28,13.0,MinSum
29,17.0,Modeller
30,23.0,GreedyProb
31,33.0,ProbDest
32,17.0,AlegAATr
33,15.0,Greedy
34,20.0,GreedyPlanner
35,14.0,TeamAware
36,13.0,MinSum
37,15.0,Modeller
38,41.0,GreedyProb
39,33.0,ProbDest
40,24.0,AlegAATr
41,137.0,Greedy
42,43.0,GreedyPlanner
43,17.0,TeamAware
44,12.0,MinSum
45,12.0,Modeller
46,12.0,GreedyProb
47,15.0,ProbDest
48,10.0,AlegAATr
49,10.0,Greedy
50,9.0,GreedyPlanner
51,14.0,TeamAware
52,6.0,MinSum
53,19.0,Modeller
54,133.0,GreedyProb
55,10.0,ProbDest
56,17.0,AlegAATr
57,39.0,Greedy
58,19.0,GreedyPlanner
59,8.0,TeamAware
60,8.0,MinSum
61,13.0,Modeller
62,12.0,GreedyProb
63,15.0,ProbDest
64,20.0,AlegAATr
65,12.0,Greedy
66,11.0,GreedyPlanner
67,15.0,TeamAware
68,14.0,MinSum
69,14.0,Modeller
70,11.0,GreedyProb
71,44.0,ProbDest
72,22.0,AlegAATr
73,118.0,Greedy
74,10.0,GreedyPlanner
75,20.0,TeamAware
76,51.0,MinSum
77,12.0,Modeller
78,9.0,GreedyProb
79,66.0,ProbDest
80,25.0,AlegAATr
81,12.0,Greedy
82,8.0,GreedyPlanner
83,13.0,TeamAware
84,40.0,MinSum
85,9.0,Modeller
86,19.0,GreedyProb
87,28.0,ProbDest
88,8.0,AlegAATr
89,124.0,Greedy
90,14.0,GreedyPlanner
91,14.0,TeamAware
92,50.0,MinSum
93,31.0,Modeller
94,63.0,GreedyProb
95,51.0,ProbDest
96,29.0,AlegAATr
97,5.0,Greedy
98,12.0,GreedyPlanner
99,14.0,TeamAware
100,18.0,MinSum
101,17.0,Modeller
102,13.0,GreedyProb
103,9.0,ProbDest
104,37.0,AlegAATr
105,8.0,Greedy
106,15.0,GreedyPlanner
107,22.0,TeamAware
108,12.0,MinSum
109,14.0,Modeller
110,14.0,GreedyProb
111,20.0,ProbDest
112,11.0,AlegAATr
113,44.0,Greedy
114,13.0,GreedyPlanner
115,14.0,TeamAware
116,45.0,MinSum
117,9.0,Modeller
118,27.0,GreedyProb
119,55.0,ProbDest
120,19.0,AlegAATr
121,14.0,Greedy
122,13.0,GreedyPlanner
123,18.0,TeamAware
124,14.0,MinSum
125,18.0,Modeller
126,106.0,GreedyProb
127,24.0,ProbDest
128,34.0,AlegAATr
129,10.0,Greedy
130,16.0,GreedyPlanner
131,27.0,TeamAware
132,98.0,MinSum
133,24.0,Modeller
134,16.0,GreedyProb
135,18.0,ProbDest
136,17.0,AlegAATr
137,143.0,Greedy
138,12.0,GreedyPlanner
139,17.0,TeamAware
140,12.0,MinSum
141,33.0,Modeller
142,85.0,GreedyProb
143,39.0,ProbDest
144,24.0,AlegAATr
145,15.0,Greedy
146,31.0,GreedyPlanner
147,71.0,TeamAware
148,19.0,MinSum
149,10.0,Modeller
150,18.0,GreedyProb
151,29.0,ProbDest
152,10.0,AlegAATr
153,14.0,Greedy
154,13.0,GreedyPlanner
155,15.0,TeamAware
156,17.0,MinSum
157,45.0,Modeller
158,104.0,GreedyProb
159,67.0,ProbDest
160,13.0,AlegAATr
161,11.0,Greedy
162,16.0,GreedyPlanner
163,11.0,TeamAware
164,16.0,MinSum
165,12.0,Modeller
166,27.0,GreedyProb
167,48.0,ProbDest
168,21.0,AlegAATr
169,78.0,Greedy
170,11.0,GreedyPlanner
171,21.0,TeamAware
172,28.0,MinSum
173,99.0,Modeller
174,49.0,GreedyProb
175,47.0,ProbDest
176,26.0,AlegAATr
177,23.0,Greedy
178,11.0,GreedyPlanner
179,16.0,TeamAware
180,15.0,MinSum
181,17.0,Modeller
182,8.0,GreedyProb
183,104.0,ProbDest
184,10.0,AlegAATr
185,15.0,Greedy
186,8.0,GreedyPlanner
187,9.0,TeamAware
188,28.0,MinSum
189,10.0,Modeller
190,262.0,GreedyProb
191,13.0,ProbDest
192,14.0,AlegAATr
193,26.0,Greedy
194,12.0,GreedyPlanner
195,21.0,TeamAware
196,11.0,MinSum
197,58.0,Modeller
198,42.0,GreedyProb
199,36.0,ProbDest
200,20.0,AlegAATr
201,22.0,Greedy
202,7.0,GreedyPlanner
203,26.0,TeamAware
204,11.0,MinSum
205,43.0,Modeller
206,21.0,GreedyProb
207,66.0,ProbDest
208,9.0,AlegAATr
209,83.0,Greedy
210,14.0,GreedyPlanner
211,34.0,TeamAware
212,22.0,MinSum
213,15.0,Modeller
214,17.0,GreedyProb
215,10.0,ProbDest
216,14.0,AlegAATr
217,13.0,Greedy
218,12.0,GreedyPlanner
219,33.0,TeamAware
220,25.0,MinSum
221,30.0,Modeller
222,51.0,GreedyProb
223,17.0,ProbDest
