,Rewards,Agent
0,9.0,AlegAATr
1,17.0,Greedy
2,28.0,GreedyPlanner
3,14.0,TeamAware
4,161.0,MinSum
5,13.0,Modeller
6,25.0,GreedyProb
7,30.0,ProbDest
8,14.0,AlegAATr
9,181.0,Greedy
10,10.0,GreedyPlanner
11,41.0,TeamAware
12,23.0,MinSum
13,13.0,Modeller
14,106.0,GreedyProb
15,35.0,ProbDest
16,16.0,AlegAATr
17,60.0,Greedy
18,165.0,GreedyPlanner
19,8.0,TeamAware
20,9.0,MinSum
21,149.0,Modeller
22,14.0,GreedyProb
23,19.0,ProbDest
24,11.0,AlegAATr
25,15.0,Greedy
26,9.0,GreedyPlanner
27,15.0,TeamAware
28,12.0,MinSum
29,24.0,Modeller
30,43.0,GreedyProb
31,69.0,ProbDest
32,22.0,AlegAATr
33,80.0,Greedy
34,16.0,GreedyPlanner
35,10.0,TeamAware
36,84.0,MinSum
37,83.0,Modeller
38,196.0,GreedyProb
39,65.0,ProbDest
40,12.0,AlegAATr
41,65.0,Greedy
42,20.0,GreedyPlanner
43,16.0,TeamAware
44,12.0,MinSum
45,105.0,Modeller
46,88.0,GreedyProb
47,63.0,ProbDest
48,34.0,AlegAATr
49,58.0,Greedy
50,10.0,GreedyPlanner
51,10.0,TeamAware
52,20.0,MinSum
53,14.0,Modeller
54,16.0,GreedyProb
55,80.0,ProbDest
56,22.0,AlegAATr
57,36.0,Greedy
58,16.0,GreedyPlanner
59,17.0,TeamAware
60,11.0,MinSum
61,128.0,Modeller
62,26.0,GreedyProb
63,64.0,ProbDest
64,20.0,AlegAATr
65,11.0,Greedy
66,119.0,GreedyPlanner
67,102.0,TeamAware
68,51.0,MinSum
69,14.0,Modeller
70,53.0,GreedyProb
71,66.0,ProbDest
72,12.0,AlegAATr
73,157.0,Greedy
74,102.0,GreedyPlanner
75,20.0,TeamAware
76,11.0,MinSum
77,120.0,Modeller
78,63.0,GreedyProb
79,91.0,ProbDest
80,12.0,AlegAATr
81,12.0,Greedy
82,82.0,GreedyPlanner
83,9.0,TeamAware
84,95.0,MinSum
85,15.0,Modeller
86,53.0,GreedyProb
87,198.0,ProbDest
88,14.0,AlegAATr
89,20.0,Greedy
90,41.0,GreedyPlanner
91,11.0,TeamAware
92,6.0,MinSum
93,94.0,Modeller
94,45.0,GreedyProb
95,73.0,ProbDest
96,24.0,AlegAATr
97,230.0,Greedy
98,34.0,GreedyPlanner
99,14.0,TeamAware
100,19.0,MinSum
101,18.0,Modeller
102,15.0,GreedyProb
103,80.0,ProbDest
104,29.0,AlegAATr
105,78.0,Greedy
106,10.0,GreedyPlanner
107,39.0,TeamAware
108,254.0,MinSum
109,128.0,Modeller
110,88.0,GreedyProb
111,36.0,ProbDest
112,34.0,AlegAATr
113,53.0,Greedy
114,33.0,GreedyPlanner
115,173.0,TeamAware
116,56.0,MinSum
117,14.0,Modeller
118,38.0,GreedyProb
119,12.0,ProbDest
120,13.0,AlegAATr
121,11.0,Greedy
122,10.0,GreedyPlanner
123,33.0,TeamAware
124,17.0,MinSum
125,14.0,Modeller
126,128.0,GreedyProb
127,13.0,ProbDest
128,22.0,AlegAATr
129,117.0,Greedy
130,52.0,GreedyPlanner
131,298.0,TeamAware
132,39.0,MinSum
133,12.0,Modeller
134,53.0,GreedyProb
135,41.0,ProbDest
136,20.0,AlegAATr
137,196.0,Greedy
138,72.0,GreedyPlanner
139,56.0,TeamAware
140,14.0,MinSum
141,215.0,Modeller
142,420.0,GreedyProb
143,28.0,ProbDest
144,8.0,AlegAATr
145,30.0,Greedy
146,8.0,GreedyPlanner
