,Rewards,Agent
0,25.0,AlegAATr
1,70.0,Greedy
2,28.0,GreedyPlanner
3,79.0,TeamAware
4,16.0,MinSum
5,6.0,Modeller
6,8.0,GreedyProb
7,5.0,ProbDest
8,24.0,AlegAATr
9,9.0,Greedy
10,62.0,GreedyPlanner
11,33.0,TeamAware
12,51.0,MinSum
13,61.0,Modeller
14,19.0,GreedyProb
15,152.0,ProbDest
16,62.0,AlegAATr
17,55.0,Greedy
18,12.0,GreedyPlanner
19,59.0,TeamAware
20,7.0,MinSum
21,21.0,Modeller
22,196.0,GreedyProb
23,82.0,ProbDest
24,16.0,AlegAATr
25,65.0,Greedy
26,11.0,GreedyPlanner
27,5.0,TeamAware
28,61.0,MinSum
29,24.0,Modeller
30,23.0,GreedyProb
31,21.0,ProbDest
32,33.0,AlegAATr
33,28.0,Greedy
34,45.0,GreedyPlanner
35,8.0,TeamAware
36,55.0,MinSum
37,26.0,Modeller
38,31.0,GreedyProb
39,37.0,ProbDest
40,21.0,AlegAATr
41,12.0,Greedy
42,124.0,GreedyPlanner
43,51.0,TeamAware
44,20.0,MinSum
45,34.0,Modeller
46,186.0,GreedyProb
47,72.0,ProbDest
48,30.0,AlegAATr
49,22.0,Greedy
50,16.0,GreedyPlanner
51,7.0,TeamAware
52,17.0,MinSum
53,46.0,Modeller
54,10.0,GreedyProb
55,27.0,ProbDest
56,45.0,AlegAATr
57,79.0,Greedy
58,6.0,GreedyPlanner
59,25.0,TeamAware
60,96.0,MinSum
61,17.0,Modeller
62,34.0,GreedyProb
63,8.0,ProbDest
64,17.0,AlegAATr
65,10.0,Greedy
66,57.0,GreedyPlanner
67,55.0,TeamAware
68,48.0,MinSum
69,6.0,Modeller
70,16.0,GreedyProb
71,139.0,ProbDest
72,4.0,AlegAATr
73,20.0,Greedy
74,28.0,GreedyPlanner
75,4.0,TeamAware
76,13.0,MinSum
77,92.0,Modeller
78,90.0,GreedyProb
79,160.0,ProbDest
80,9.0,AlegAATr
81,38.0,Greedy
82,39.0,GreedyPlanner
83,9.0,TeamAware
84,12.0,MinSum
85,64.0,Modeller
86,218.0,GreedyProb
87,60.0,ProbDest
88,5.0,AlegAATr
89,141.0,Greedy
90,159.0,GreedyPlanner
91,43.0,TeamAware
92,40.0,MinSum
93,20.0,Modeller
94,86.0,GreedyProb
95,9.0,ProbDest
96,55.0,AlegAATr
97,11.0,Greedy
98,64.0,GreedyPlanner
99,18.0,TeamAware
100,40.0,MinSum
101,7.0,Modeller
102,39.0,GreedyProb
103,235.0,ProbDest
104,9.0,AlegAATr
105,6.0,Greedy
106,56.0,GreedyPlanner
107,113.0,TeamAware
108,4.0,MinSum
109,44.0,Modeller
110,121.0,GreedyProb
111,140.0,ProbDest
112,51.0,AlegAATr
113,88.0,Greedy
114,42.0,GreedyPlanner
115,2.0,TeamAware
116,4.0,MinSum
117,47.0,Modeller
118,139.0,GreedyProb
119,25.0,ProbDest
120,87.0,AlegAATr
121,6.0,Greedy
122,18.0,GreedyPlanner
123,10.0,TeamAware
124,6.0,MinSum
125,6.0,Modeller
126,79.0,GreedyProb
127,6.0,ProbDest
128,9.0,AlegAATr
129,23.0,Greedy
130,52.0,GreedyPlanner
131,47.0,TeamAware
132,69.0,MinSum
133,10.0,Modeller
134,41.0,GreedyProb
135,81.0,ProbDest
136,31.0,AlegAATr
137,44.0,Greedy
138,4.0,GreedyPlanner
139,14.0,TeamAware
140,12.0,MinSum
141,42.0,Modeller
142,16.0,GreedyProb
143,55.0,ProbDest
144,66.0,AlegAATr
145,28.0,Greedy
146,39.0,GreedyPlanner
147,156.0,TeamAware
148,37.0,MinSum
149,62.0,Modeller
150,89.0,GreedyProb
151,5.0,ProbDest
152,15.0,AlegAATr
153,6.0,Greedy
154,52.0,GreedyPlanner
155,28.0,TeamAware
156,5.0,MinSum
157,5.0,Modeller
158,301.0,GreedyProb
159,58.0,ProbDest
160,19.0,AlegAATr
161,13.0,Greedy
162,6.0,GreedyPlanner
163,21.0,TeamAware
164,49.0,MinSum
165,3.0,Modeller
166,14.0,GreedyProb
167,24.0,ProbDest
168,35.0,AlegAATr
169,10.0,Greedy
170,142.0,GreedyPlanner
171,27.0,TeamAware
172,38.0,MinSum
173,7.0,Modeller
174,66.0,GreedyProb
175,117.0,ProbDest
176,24.0,AlegAATr
177,54.0,Greedy
178,16.0,GreedyPlanner
179,9.0,TeamAware
180,34.0,MinSum
181,9.0,Modeller
182,13.0,GreedyProb
183,21.0,ProbDest
184,23.0,AlegAATr
185,34.0,Greedy
186,22.0,GreedyPlanner
187,13.0,TeamAware
188,26.0,MinSum
189,52.0,Modeller
190,18.0,GreedyProb
191,5.0,ProbDest
192,8.0,AlegAATr
193,28.0,Greedy
194,12.0,GreedyPlanner
195,19.0,TeamAware
196,45.0,MinSum
197,6.0,Modeller
198,171.0,GreedyProb
199,18.0,ProbDest
200,65.0,AlegAATr
201,47.0,Greedy
202,7.0,GreedyPlanner
203,4.0,TeamAware
204,6.0,MinSum
205,3.0,Modeller
206,17.0,GreedyProb
207,18.0,ProbDest
208,6.0,AlegAATr
209,17.0,Greedy
210,7.0,GreedyPlanner
211,18.0,TeamAware
212,31.0,MinSum
213,6.0,Modeller
214,151.0,GreedyProb
215,99.0,ProbDest
216,13.0,AlegAATr
217,5.0,Greedy
218,18.0,GreedyPlanner
219,64.0,TeamAware
220,72.0,MinSum
221,16.0,Modeller
222,41.0,GreedyProb
223,62.0,ProbDest
224,101.0,AlegAATr
225,37.0,Greedy
226,6.0,GreedyPlanner
227,7.0,TeamAware
228,63.0,MinSum
229,82.0,Modeller
230,16.0,GreedyProb
231,193.0,ProbDest
232,4.0,AlegAATr
233,13.0,Greedy
234,18.0,GreedyPlanner
235,51.0,TeamAware
236,27.0,MinSum
237,10.0,Modeller
238,38.0,GreedyProb
239,98.0,ProbDest
