,Rewards,Agent
0,1.0,AlegAATr
1,3.0,Greedy
2,5.0,GreedyPlanner
3,10.0,TeamAware
4,11.0,MinSum
5,5.0,Modeller
6,7.0,GreedyProb
7,5.0,ProbDest
8,3.0,AlegAATr
9,2.0,Greedy
10,4.0,GreedyPlanner
11,4.0,TeamAware
12,6.0,MinSum
13,6.0,Modeller
14,6.0,GreedyProb
15,4.0,ProbDest
16,4.0,AlegAATr
17,6.0,Greedy
18,3.0,GreedyPlanner
19,2.0,TeamAware
20,6.0,MinSum
21,6.0,Modeller
22,6.0,GreedyProb
23,9.0,ProbDest
24,2.0,AlegAATr
25,10.0,Greedy
26,5.0,GreedyPlanner
27,6.0,TeamAware
28,3.0,MinSum
29,7.0,Modeller
30,7.0,GreedyProb
31,5.0,ProbDest
32,4.0,AlegAATr
33,11.0,Greedy
34,2.0,GreedyPlanner
35,3.0,TeamAware
36,2.0,MinSum
37,14.0,Modeller
38,8.0,GreedyProb
39,9.0,ProbDest
40,12.0,AlegAATr
41,4.0,Greedy
42,7.0,GreedyPlanner
43,7.0,TeamAware
44,4.0,MinSum
45,3.0,Modeller
46,15.0,GreedyProb
47,20.0,ProbDest
48,3.0,AlegAATr
49,4.0,Greedy
50,15.0,GreedyPlanner
51,3.0,TeamAware
52,4.0,MinSum
53,5.0,Modeller
54,3.0,GreedyProb
55,16.0,ProbDest
56,4.0,AlegAATr
57,3.0,Greedy
58,7.0,GreedyPlanner
59,10.0,TeamAware
60,11.0,MinSum
61,4.0,Modeller
62,6.0,GreedyProb
63,5.0,ProbDest
64,2.0,AlegAATr
65,3.0,Greedy
66,2.0,GreedyPlanner
67,9.0,TeamAware
68,5.0,MinSum
69,9.0,Modeller
70,16.0,GreedyProb
71,14.0,ProbDest
72,7.0,AlegAATr
73,5.0,Greedy
74,7.0,GreedyPlanner
75,5.0,TeamAware
76,12.0,MinSum
77,6.0,Modeller
78,14.0,GreedyProb
79,6.0,ProbDest
80,8.0,AlegAATr
81,6.0,Greedy
82,8.0,GreedyPlanner
83,6.0,TeamAware
84,7.0,MinSum
85,3.0,Modeller
86,4.0,GreedyProb
87,6.0,ProbDest
88,7.0,AlegAATr
89,4.0,Greedy
90,2.0,GreedyPlanner
91,5.0,TeamAware
92,12.0,MinSum
93,15.0,Modeller
94,29.0,GreedyProb
95,14.0,ProbDest
96,3.0,AlegAATr
97,5.0,Greedy
