,Rewards,Agent
0,3.0,AlegAATr
1,4.0,Greedy
2,6.0,GreedyPlanner
3,7.0,TeamAware
4,8.0,MinSum
5,2.0,Modeller
6,7.0,GreedyProb
7,17.0,ProbDest
8,4.0,AlegAATr
9,2.0,Greedy
10,9.0,GreedyPlanner
11,3.0,TeamAware
12,3.0,MinSum
13,3.0,Modeller
14,17.0,GreedyProb
15,6.0,ProbDest
16,14.0,AlegAATr
17,2.0,Greedy
18,7.0,GreedyPlanner
19,6.0,TeamAware
20,3.0,MinSum
21,7.0,Modeller
22,11.0,GreedyProb
23,9.0,ProbDest
24,2.0,AlegAATr
25,10.0,Greedy
26,7.0,GreedyPlanner
27,10.0,TeamAware
28,4.0,MinSum
29,8.0,Modeller
30,16.0,GreedyProb
31,4.0,ProbDest
32,3.0,AlegAATr
33,3.0,Greedy
34,4.0,GreedyPlanner
35,6.0,TeamAware
36,5.0,MinSum
37,4.0,Modeller
38,13.0,GreedyProb
39,6.0,ProbDest
40,3.0,AlegAATr
41,8.0,Greedy
42,4.0,GreedyPlanner
43,3.0,TeamAware
44,8.0,MinSum
45,4.0,Modeller
46,15.0,GreedyProb
47,17.0,ProbDest
48,9.0,AlegAATr
49,12.0,Greedy
50,3.0,GreedyPlanner
51,3.0,TeamAware
52,5.0,MinSum
53,5.0,Modeller
54,3.0,GreedyProb
55,5.0,ProbDest
56,9.0,AlegAATr
57,7.0,Greedy
58,5.0,GreedyPlanner
59,9.0,TeamAware
60,5.0,MinSum
61,5.0,Modeller
62,65.0,GreedyProb
63,22.0,ProbDest
64,4.0,AlegAATr
65,16.0,Greedy
66,14.0,GreedyPlanner
67,4.0,TeamAware
68,5.0,MinSum
69,10.0,Modeller
70,8.0,GreedyProb
71,9.0,ProbDest
72,7.0,AlegAATr
73,5.0,Greedy
74,1.0,GreedyPlanner
75,2.0,TeamAware
76,2.0,MinSum
77,8.0,Modeller
78,5.0,GreedyProb
79,5.0,ProbDest
80,5.0,AlegAATr
81,3.0,Greedy
82,3.0,GreedyPlanner
83,6.0,TeamAware
84,6.0,MinSum
85,2.0,Modeller
86,7.0,GreedyProb
87,3.0,ProbDest
88,7.0,AlegAATr
89,4.0,Greedy
90,5.0,GreedyPlanner
91,6.0,TeamAware
92,11.0,MinSum
93,3.0,Modeller
94,23.0,GreedyProb
95,2.0,ProbDest
96,5.0,AlegAATr
97,9.0,Greedy
98,4.0,GreedyPlanner
99,6.0,TeamAware
100,3.0,MinSum
101,8.0,Modeller
102,17.0,GreedyProb
103,15.0,ProbDest
104,2.0,AlegAATr
105,11.0,Greedy
106,6.0,GreedyPlanner
107,4.0,TeamAware
108,4.0,MinSum
109,9.0,Modeller
110,9.0,GreedyProb
111,4.0,ProbDest
112,5.0,AlegAATr
113,2.0,Greedy
114,6.0,GreedyPlanner
115,3.0,TeamAware
116,6.0,MinSum
117,8.0,Modeller
118,6.0,GreedyProb
119,29.0,ProbDest
120,4.0,AlegAATr
121,9.0,Greedy
122,6.0,GreedyPlanner
123,4.0,TeamAware
124,7.0,MinSum
125,5.0,Modeller
126,5.0,GreedyProb
127,53.0,ProbDest
128,2.0,AlegAATr
129,2.0,Greedy
130,13.0,GreedyPlanner
131,10.0,TeamAware
132,20.0,MinSum
133,5.0,Modeller
134,8.0,GreedyProb
135,7.0,ProbDest
136,3.0,AlegAATr
137,11.0,Greedy
138,3.0,GreedyPlanner
139,3.0,TeamAware
140,6.0,MinSum
141,3.0,Modeller
142,2.0,GreedyProb
143,4.0,ProbDest
144,5.0,AlegAATr
145,2.0,Greedy
146,9.0,GreedyPlanner
147,7.0,TeamAware
148,6.0,MinSum
149,2.0,Modeller
150,3.0,GreedyProb
151,26.0,ProbDest
152,3.0,AlegAATr
153,2.0,Greedy
154,8.0,GreedyPlanner
155,6.0,TeamAware
156,6.0,MinSum
157,6.0,Modeller
158,4.0,GreedyProb
159,2.0,ProbDest
160,7.0,AlegAATr
161,6.0,Greedy
162,8.0,GreedyPlanner
163,2.0,TeamAware
164,6.0,MinSum
165,6.0,Modeller
166,9.0,GreedyProb
167,37.0,ProbDest
168,3.0,AlegAATr
169,7.0,Greedy
170,3.0,GreedyPlanner
171,1.0,TeamAware
172,7.0,MinSum
173,4.0,Modeller
174,4.0,GreedyProb
175,8.0,ProbDest
176,3.0,AlegAATr
177,10.0,Greedy
178,6.0,GreedyPlanner
179,6.0,TeamAware
180,3.0,MinSum
181,6.0,Modeller
182,5.0,GreedyProb
183,45.0,ProbDest
184,4.0,AlegAATr
185,55.0,Greedy
186,6.0,GreedyPlanner
187,6.0,TeamAware
188,7.0,MinSum
189,8.0,Modeller
190,27.0,GreedyProb
191,4.0,ProbDest
192,5.0,AlegAATr
193,6.0,Greedy
194,9.0,GreedyPlanner
195,4.0,TeamAware
196,6.0,MinSum
197,3.0,Modeller
198,4.0,GreedyProb
199,6.0,ProbDest
200,3.0,AlegAATr
201,7.0,Greedy
202,3.0,GreedyPlanner
203,5.0,TeamAware
204,3.0,MinSum
205,4.0,Modeller
206,18.0,GreedyProb
207,32.0,ProbDest
208,3.0,AlegAATr
209,28.0,Greedy
210,3.0,GreedyPlanner
211,3.0,TeamAware
212,6.0,MinSum
213,12.0,Modeller
214,3.0,GreedyProb
215,15.0,ProbDest
216,2.0,AlegAATr
217,2.0,Greedy
218,4.0,GreedyPlanner
219,10.0,TeamAware
220,3.0,MinSum
221,8.0,Modeller
222,60.0,GreedyProb
223,12.0,ProbDest
224,4.0,AlegAATr
225,5.0,Greedy
226,9.0,GreedyPlanner
227,6.0,TeamAware
228,5.0,MinSum
229,11.0,Modeller
230,4.0,GreedyProb
231,4.0,ProbDest
232,3.0,AlegAATr
233,3.0,Greedy
234,5.0,GreedyPlanner
235,5.0,TeamAware
236,4.0,MinSum
237,4.0,Modeller
238,3.0,GreedyProb
239,19.0,ProbDest
240,3.0,AlegAATr
241,6.0,Greedy
242,7.0,GreedyPlanner
243,12.0,TeamAware
244,7.0,MinSum
245,3.0,Modeller
246,7.0,GreedyProb
247,3.0,ProbDest
248,4.0,AlegAATr
249,9.0,Greedy
250,6.0,GreedyPlanner
251,6.0,TeamAware
252,8.0,MinSum
253,4.0,Modeller
254,5.0,GreedyProb
255,7.0,ProbDest
256,3.0,AlegAATr
257,4.0,Greedy
258,3.0,GreedyPlanner
259,7.0,TeamAware
260,4.0,MinSum
261,3.0,Modeller
262,10.0,GreedyProb
263,2.0,ProbDest
264,3.0,AlegAATr
265,6.0,Greedy
266,4.0,GreedyPlanner
267,3.0,TeamAware
268,10.0,MinSum
269,1.0,Modeller
270,10.0,GreedyProb
271,6.0,ProbDest
272,12.0,AlegAATr
273,6.0,Greedy
274,3.0,GreedyPlanner
275,2.0,TeamAware
276,4.0,MinSum
277,6.0,Modeller
278,6.0,GreedyProb
279,2.0,ProbDest
280,3.0,AlegAATr
281,5.0,Greedy
282,4.0,GreedyPlanner
283,4.0,TeamAware
284,8.0,MinSum
285,12.0,Modeller
286,22.0,GreedyProb
287,13.0,ProbDest
288,8.0,AlegAATr
289,9.0,Greedy
290,10.0,GreedyPlanner
291,4.0,TeamAware
292,5.0,MinSum
293,3.0,Modeller
294,11.0,GreedyProb
295,5.0,ProbDest
296,3.0,AlegAATr
297,5.0,Greedy
298,3.0,GreedyPlanner
299,9.0,TeamAware
300,6.0,MinSum
301,3.0,Modeller
302,8.0,GreedyProb
303,4.0,ProbDest
304,4.0,AlegAATr
305,6.0,Greedy
306,12.0,GreedyPlanner
307,8.0,TeamAware
308,6.0,MinSum
309,2.0,Modeller
310,3.0,GreedyProb
311,5.0,ProbDest
312,3.0,AlegAATr
313,6.0,Greedy
314,7.0,GreedyPlanner
315,3.0,TeamAware
316,3.0,MinSum
317,7.0,Modeller
318,5.0,GreedyProb
319,4.0,ProbDest
320,6.0,AlegAATr
321,7.0,Greedy
322,6.0,GreedyPlanner
323,3.0,TeamAware
324,7.0,MinSum
325,5.0,Modeller
326,10.0,GreedyProb
327,8.0,ProbDest
328,3.0,AlegAATr
329,4.0,Greedy
330,7.0,GreedyPlanner
331,1.0,TeamAware
332,4.0,MinSum
333,4.0,Modeller
334,20.0,GreedyProb
335,2.0,ProbDest
336,3.0,AlegAATr
337,13.0,Greedy
338,5.0,GreedyPlanner
339,15.0,TeamAware
340,5.0,MinSum
341,4.0,Modeller
342,13.0,GreedyProb
343,2.0,ProbDest
344,4.0,AlegAATr
345,2.0,Greedy
346,6.0,GreedyPlanner
347,3.0,TeamAware
348,10.0,MinSum
349,4.0,Modeller
350,10.0,GreedyProb
351,14.0,ProbDest
352,2.0,AlegAATr
353,3.0,Greedy
354,2.0,GreedyPlanner
355,6.0,TeamAware
356,6.0,MinSum
357,4.0,Modeller
358,18.0,GreedyProb
359,13.0,ProbDest
360,6.0,AlegAATr
361,5.0,Greedy
362,6.0,GreedyPlanner
363,3.0,TeamAware
364,3.0,MinSum
365,8.0,Modeller
366,5.0,GreedyProb
367,3.0,ProbDest
368,6.0,AlegAATr
369,3.0,Greedy
370,3.0,GreedyPlanner
371,9.0,TeamAware
372,6.0,MinSum
373,7.0,Modeller
374,8.0,GreedyProb
375,10.0,ProbDest
376,5.0,AlegAATr
377,6.0,Greedy
378,12.0,GreedyPlanner
379,6.0,TeamAware
380,5.0,MinSum
381,6.0,Modeller
382,9.0,GreedyProb
383,8.0,ProbDest
384,8.0,AlegAATr
385,17.0,Greedy
386,3.0,GreedyPlanner
387,2.0,TeamAware
388,4.0,MinSum
389,4.0,Modeller
390,7.0,GreedyProb
391,6.0,ProbDest
392,4.0,AlegAATr
393,3.0,Greedy
394,3.0,GreedyPlanner
395,2.0,TeamAware
396,3.0,MinSum
397,4.0,Modeller
398,38.0,GreedyProb
399,5.0,ProbDest
