,Rewards,Agent
0,52.0,AlegAATr
1,370.0,Greedy
2,781.0,GreedyPlanner
3,475.0,TeamAware
4,7.0,MinSum
5,173.0,Modeller
6,1166.0,GreedyProb
7,576.0,ProbDest
8,101.0,AlegAATr
9,62.0,Greedy
10,279.0,GreedyPlanner
11,40.0,TeamAware
12,119.0,MinSum
13,571.0,Modeller
14,255.0,GreedyProb
15,1356.0,ProbDest
16,148.0,AlegAATr
17,684.0,Greedy
18,29.0,GreedyPlanner
19,303.0,TeamAware
20,123.0,MinSum
21,419.0,Modeller
22,743.0,GreedyProb
23,2935.0,ProbDest
24,32.0,AlegAATr
25,705.0,Greedy
26,483.0,GreedyPlanner
27,494.0,TeamAware
28,219.0,MinSum
29,352.0,Modeller
30,1567.0,GreedyProb
31,491.0,ProbDest
32,89.0,AlegAATr
33,497.0,Greedy
34,72.0,GreedyPlanner
35,79.0,TeamAware
36,25.0,MinSum
37,10.0,Modeller
38,1096.0,GreedyProb
39,197.0,ProbDest
40,454.0,AlegAATr
41,154.0,Greedy
42,128.0,GreedyPlanner
43,181.0,TeamAware
44,53.0,MinSum
45,781.0,Modeller
46,2052.0,GreedyProb
47,946.0,ProbDest
48,138.0,AlegAATr
49,562.0,Greedy
50,79.0,GreedyPlanner
51,156.0,TeamAware
52,244.0,MinSum
53,109.0,Modeller
54,149.0,GreedyProb
55,978.0,ProbDest
56,85.0,AlegAATr
57,743.0,Greedy
58,41.0,GreedyPlanner
59,83.0,TeamAware
60,301.0,MinSum
61,598.0,Modeller
62,426.0,GreedyProb
63,2470.0,ProbDest
64,48.0,AlegAATr
65,799.0,Greedy
66,176.0,GreedyPlanner
67,69.0,TeamAware
68,138.0,MinSum
69,351.0,Modeller
70,58.0,GreedyProb
71,73.0,ProbDest
72,706.0,AlegAATr
73,103.0,Greedy
74,157.0,GreedyPlanner
75,52.0,TeamAware
76,141.0,MinSum
77,421.0,Modeller
78,175.0,GreedyProb
79,134.0,ProbDest
80,21.0,AlegAATr
81,792.0,Greedy
82,49.0,GreedyPlanner
83,206.0,TeamAware
84,212.0,MinSum
85,92.0,Modeller
86,553.0,GreedyProb
87,1089.0,ProbDest
88,449.0,AlegAATr
89,36.0,Greedy
90,87.0,GreedyPlanner
91,22.0,TeamAware
92,89.0,MinSum
93,61.0,Modeller
94,2117.0,GreedyProb
95,680.0,ProbDest
96,176.0,AlegAATr
97,625.0,Greedy
98,23.0,GreedyPlanner
99,121.0,TeamAware
100,430.0,MinSum
101,116.0,Modeller
102,158.0,GreedyProb
103,104.0,ProbDest
104,15.0,AlegAATr
105,1804.0,Greedy
106,149.0,GreedyPlanner
107,388.0,TeamAware
108,555.0,MinSum
109,91.0,Modeller
110,87.0,GreedyProb
111,1070.0,ProbDest
112,109.0,AlegAATr
113,327.0,Greedy
114,1448.0,GreedyPlanner
115,30.0,TeamAware
116,71.0,MinSum
117,65.0,Modeller
118,455.0,GreedyProb
119,450.0,ProbDest
120,79.0,AlegAATr
121,216.0,Greedy
122,145.0,GreedyPlanner
123,19.0,TeamAware
124,145.0,MinSum
125,72.0,Modeller
126,424.0,GreedyProb
127,201.0,ProbDest
128,150.0,AlegAATr
129,64.0,Greedy
130,199.0,GreedyPlanner
131,50.0,TeamAware
132,116.0,MinSum
133,369.0,Modeller
134,320.0,GreedyProb
135,411.0,ProbDest
136,14.0,AlegAATr
137,124.0,Greedy
138,258.0,GreedyPlanner
139,481.0,TeamAware
140,322.0,MinSum
141,22.0,Modeller
142,1668.0,GreedyProb
143,102.0,ProbDest
144,87.0,AlegAATr
145,822.0,Greedy
146,141.0,GreedyPlanner
147,79.0,TeamAware
148,15.0,MinSum
149,77.0,Modeller
150,188.0,GreedyProb
151,2136.0,ProbDest
152,82.0,AlegAATr
153,100.0,Greedy
154,333.0,GreedyPlanner
155,515.0,TeamAware
156,17.0,MinSum
157,617.0,Modeller
158,247.0,GreedyProb
159,1637.0,ProbDest
160,453.0,AlegAATr
161,178.0,Greedy
162,257.0,GreedyPlanner
163,812.0,TeamAware
164,48.0,MinSum
165,74.0,Modeller
166,371.0,GreedyProb
167,214.0,ProbDest
168,145.0,AlegAATr
169,1143.0,Greedy
170,63.0,GreedyPlanner
171,294.0,TeamAware
172,101.0,MinSum
173,26.0,Modeller
174,1034.0,GreedyProb
175,21.0,ProbDest
176,103.0,AlegAATr
177,272.0,Greedy
178,261.0,GreedyPlanner
179,140.0,TeamAware
180,390.0,MinSum
181,1105.0,Modeller
182,1778.0,GreedyProb
183,237.0,ProbDest
184,14.0,AlegAATr
185,746.0,Greedy
186,370.0,GreedyPlanner
187,217.0,TeamAware
188,16.0,MinSum
189,599.0,Modeller
190,132.0,GreedyProb
191,865.0,ProbDest
192,70.0,AlegAATr
193,664.0,Greedy
194,150.0,GreedyPlanner
195,37.0,TeamAware
196,936.0,MinSum
197,179.0,Modeller
198,575.0,GreedyProb
199,1195.0,ProbDest
200,157.0,AlegAATr
