,Rewards,Agent
0,194.0,AlegAATr
1,1078.0,Greedy
2,75.0,GreedyPlanner
3,304.0,TeamAware
4,187.0,MinSum
5,535.0,Modeller
6,418.0,GreedyProb
7,783.0,ProbDest
8,200.0,AlegAATr
9,732.0,Greedy
10,857.0,GreedyPlanner
11,310.0,TeamAware
12,361.0,MinSum
13,208.0,Modeller
14,240.0,GreedyProb
15,663.0,ProbDest
16,134.0,AlegAATr
17,241.0,Greedy
18,180.0,GreedyPlanner
19,49.0,TeamAware
20,227.0,MinSum
21,101.0,Modeller
22,218.0,GreedyProb
23,316.0,ProbDest
24,117.0,AlegAATr
25,517.0,Greedy
26,542.0,GreedyPlanner
27,145.0,TeamAware
28,162.0,MinSum
29,296.0,Modeller
30,40.0,GreedyProb
31,46.0,ProbDest
32,707.0,AlegAATr
33,80.0,Greedy
34,36.0,GreedyPlanner
35,81.0,TeamAware
36,331.0,MinSum
37,457.0,Modeller
38,336.0,GreedyProb
39,173.0,ProbDest
40,245.0,AlegAATr
41,337.0,Greedy
42,34.0,GreedyPlanner
43,99.0,TeamAware
44,187.0,MinSum
45,453.0,Modeller
46,111.0,GreedyProb
47,496.0,ProbDest
48,240.0,AlegAATr
49,391.0,Greedy
50,200.0,GreedyPlanner
51,16.0,TeamAware
52,1010.0,MinSum
53,127.0,Modeller
54,1146.0,GreedyProb
55,15.0,ProbDest
56,212.0,AlegAATr
57,32.0,Greedy
58,366.0,GreedyPlanner
59,7.0,TeamAware
60,140.0,MinSum
61,176.0,Modeller
62,226.0,GreedyProb
63,483.0,ProbDest
64,168.0,AlegAATr
65,167.0,Greedy
66,360.0,GreedyPlanner
67,44.0,TeamAware
68,159.0,MinSum
69,249.0,Modeller
70,208.0,GreedyProb
71,852.0,ProbDest
72,226.0,AlegAATr
73,949.0,Greedy
74,53.0,GreedyPlanner
75,57.0,TeamAware
76,165.0,MinSum
77,394.0,Modeller
78,253.0,GreedyProb
79,2009.0,ProbDest
80,42.0,AlegAATr
81,314.0,Greedy
82,81.0,GreedyPlanner
83,403.0,TeamAware
84,278.0,MinSum
85,570.0,Modeller
86,1535.0,GreedyProb
87,224.0,ProbDest
88,76.0,AlegAATr
89,228.0,Greedy
90,273.0,GreedyPlanner
91,86.0,TeamAware
92,444.0,MinSum
93,27.0,Modeller
94,545.0,GreedyProb
95,800.0,ProbDest
96,29.0,AlegAATr
97,657.0,Greedy
98,587.0,GreedyPlanner
99,1216.0,TeamAware
100,83.0,MinSum
101,192.0,Modeller
102,217.0,GreedyProb
103,1371.0,ProbDest
104,85.0,AlegAATr
105,750.0,Greedy
106,33.0,GreedyPlanner
107,126.0,TeamAware
108,52.0,MinSum
109,78.0,Modeller
110,159.0,GreedyProb
111,335.0,ProbDest
112,393.0,AlegAATr
113,192.0,Greedy
114,141.0,GreedyPlanner
115,125.0,TeamAware
116,142.0,MinSum
117,83.0,Modeller
118,1688.0,GreedyProb
119,71.0,ProbDest
120,232.0,AlegAATr
121,137.0,Greedy
122,293.0,GreedyPlanner
123,346.0,TeamAware
124,200.0,MinSum
125,13.0,Modeller
126,372.0,GreedyProb
127,424.0,ProbDest
128,85.0,AlegAATr
129,86.0,Greedy
130,1994.0,GreedyPlanner
131,172.0,TeamAware
132,274.0,MinSum
133,19.0,Modeller
134,385.0,GreedyProb
135,1022.0,ProbDest
136,145.0,AlegAATr
137,270.0,Greedy
138,156.0,GreedyPlanner
139,68.0,TeamAware
140,427.0,MinSum
141,32.0,Modeller
142,561.0,GreedyProb
143,162.0,ProbDest
144,207.0,AlegAATr
145,903.0,Greedy
146,285.0,GreedyPlanner
147,52.0,TeamAware
148,183.0,MinSum
149,77.0,Modeller
150,2681.0,GreedyProb
151,290.0,ProbDest
152,203.0,AlegAATr
153,64.0,Greedy
154,13.0,GreedyPlanner
155,222.0,TeamAware
156,64.0,MinSum
157,368.0,Modeller
158,571.0,GreedyProb
159,327.0,ProbDest
160,1270.0,AlegAATr
161,6.0,Greedy
162,28.0,GreedyPlanner
163,50.0,TeamAware
164,265.0,MinSum
165,210.0,Modeller
166,301.0,GreedyProb
167,60.0,ProbDest
168,21.0,AlegAATr
169,1461.0,Greedy
170,94.0,GreedyPlanner
171,597.0,TeamAware
172,54.0,MinSum
173,772.0,Modeller
174,1007.0,GreedyProb
175,74.0,ProbDest
176,15.0,AlegAATr
177,274.0,Greedy
178,414.0,GreedyPlanner
179,142.0,TeamAware
180,57.0,MinSum
181,89.0,Modeller
182,129.0,GreedyProb
183,310.0,ProbDest
184,148.0,AlegAATr
185,665.0,Greedy
186,315.0,GreedyPlanner
187,497.0,TeamAware
188,335.0,MinSum
189,143.0,Modeller
190,377.0,GreedyProb
191,210.0,ProbDest
192,334.0,AlegAATr
193,82.0,Greedy
194,59.0,GreedyPlanner
195,771.0,TeamAware
196,37.0,MinSum
197,133.0,Modeller
198,892.0,GreedyProb
199,346.0,ProbDest
200,240.0,AlegAATr
201,717.0,Greedy
202,20.0,GreedyPlanner
203,23.0,TeamAware
204,45.0,MinSum
205,151.0,Modeller
206,26.0,GreedyProb
207,247.0,ProbDest
208,133.0,AlegAATr
209,479.0,Greedy
210,66.0,GreedyPlanner
211,80.0,TeamAware
212,386.0,MinSum
213,249.0,Modeller
214,292.0,GreedyProb
215,1094.0,ProbDest
216,366.0,AlegAATr
217,325.0,Greedy
218,30.0,GreedyPlanner
219,407.0,TeamAware
220,48.0,MinSum
221,19.0,Modeller
222,212.0,GreedyProb
223,12.0,ProbDest
224,37.0,AlegAATr
225,471.0,Greedy
226,9.0,GreedyPlanner
227,218.0,TeamAware
228,179.0,MinSum
229,187.0,Modeller
230,222.0,GreedyProb
231,77.0,ProbDest
232,76.0,AlegAATr
233,26.0,Greedy
234,100.0,GreedyPlanner
235,101.0,TeamAware
236,240.0,MinSum
237,12.0,Modeller
238,132.0,GreedyProb
239,171.0,ProbDest
240,37.0,AlegAATr
241,629.0,Greedy
242,23.0,GreedyPlanner
243,971.0,TeamAware
244,394.0,MinSum
245,197.0,Modeller
246,913.0,GreedyProb
247,367.0,ProbDest
248,34.0,AlegAATr
249,260.0,Greedy
250,35.0,GreedyPlanner
251,216.0,TeamAware
252,264.0,MinSum
