,Rewards,Agent
0,8.0,AlegAATr
1,12.0,Greedy
2,63.0,GreedyPlanner
3,127.0,TeamAware
4,13.0,MinSum
5,54.0,Modeller
6,43.0,GreedyProb
7,19.0,ProbDest
8,15.0,AlegAATr
9,15.0,Greedy
10,18.0,GreedyPlanner
11,14.0,TeamAware
12,7.0,MinSum
13,11.0,Modeller
14,66.0,GreedyProb
15,34.0,ProbDest
16,7.0,AlegAATr
17,13.0,Greedy
18,23.0,GreedyPlanner
19,11.0,TeamAware
20,58.0,MinSum
21,44.0,Modeller
22,77.0,GreedyProb
23,9.0,ProbDest
24,16.0,AlegAATr
25,111.0,Greedy
26,27.0,GreedyPlanner
27,131.0,TeamAware
28,70.0,MinSum
29,13.0,Modeller
30,140.0,GreedyProb
31,390.0,ProbDest
32,36.0,AlegAATr
33,119.0,Greedy
34,22.0,GreedyPlanner
35,32.0,TeamAware
36,12.0,MinSum
37,17.0,Modeller
38,18.0,GreedyProb
39,29.0,ProbDest
40,16.0,AlegAATr
41,242.0,Greedy
42,17.0,GreedyPlanner
43,71.0,TeamAware
44,15.0,MinSum
45,128.0,Modeller
46,108.0,GreedyProb
47,195.0,ProbDest
48,10.0,AlegAATr
49,373.0,Greedy
50,79.0,GreedyPlanner
51,11.0,TeamAware
52,6.0,MinSum
53,82.0,Modeller
54,37.0,GreedyProb
55,119.0,ProbDest
56,13.0,AlegAATr
57,14.0,Greedy
58,9.0,GreedyPlanner
59,14.0,TeamAware
60,84.0,MinSum
61,13.0,Modeller
62,9.0,GreedyProb
63,122.0,ProbDest
64,51.0,AlegAATr
65,143.0,Greedy
66,56.0,GreedyPlanner
67,7.0,TeamAware
68,39.0,MinSum
69,86.0,Modeller
70,36.0,GreedyProb
71,20.0,ProbDest
72,42.0,AlegAATr
73,172.0,Greedy
74,48.0,GreedyPlanner
75,14.0,TeamAware
76,71.0,MinSum
77,28.0,Modeller
78,193.0,GreedyProb
79,19.0,ProbDest
80,11.0,AlegAATr
81,12.0,Greedy
82,20.0,GreedyPlanner
83,83.0,TeamAware
84,36.0,MinSum
85,36.0,Modeller
86,45.0,GreedyProb
87,60.0,ProbDest
88,64.0,AlegAATr
89,234.0,Greedy
90,10.0,GreedyPlanner
91,174.0,TeamAware
92,35.0,MinSum
93,23.0,Modeller
94,179.0,GreedyProb
95,62.0,ProbDest
96,17.0,AlegAATr
97,35.0,Greedy
98,12.0,GreedyPlanner
99,32.0,TeamAware
100,10.0,MinSum
101,14.0,Modeller
102,46.0,GreedyProb
103,17.0,ProbDest
104,12.0,AlegAATr
