,Rewards,Agent
0,552.0,AlegAATr
1,965.0,Greedy
2,77.0,GreedyPlanner
3,722.0,TeamAware
4,539.0,MinSum
5,676.0,Modeller
6,1969.0,GreedyProb
7,38.0,ProbDest
8,45.0,AlegAATr
9,3196.0,Greedy
10,65.0,GreedyPlanner
11,944.0,TeamAware
12,567.0,MinSum
13,304.0,Modeller
14,7938.0,GreedyProb
15,168.0,ProbDest
16,180.0,AlegAATr
17,1218.0,Greedy
18,1478.0,GreedyPlanner
19,1265.0,TeamAware
20,1056.0,MinSum
21,39.0,Modeller
22,184.0,GreedyProb
23,3578.0,ProbDest
24,472.0,AlegAATr
25,1857.0,Greedy
26,182.0,GreedyPlanner
27,185.0,TeamAware
28,3853.0,MinSum
29,687.0,Modeller
30,705.0,GreedyProb
31,759.0,ProbDest
32,162.0,AlegAATr
33,2007.0,Greedy
34,1048.0,GreedyPlanner
35,632.0,TeamAware
36,52.0,MinSum
37,645.0,Modeller
38,5747.0,GreedyProb
39,3320.0,ProbDest
40,795.0,AlegAATr
41,203.0,Greedy
42,1557.0,GreedyPlanner
43,549.0,TeamAware
44,143.0,MinSum
45,336.0,Modeller
46,410.0,GreedyProb
47,1505.0,ProbDest
48,22.0,AlegAATr
49,16.0,Greedy
50,408.0,GreedyPlanner
51,65.0,TeamAware
52,845.0,MinSum
53,1284.0,Modeller
54,553.0,GreedyProb
55,5996.0,ProbDest
56,30.0,AlegAATr
57,794.0,Greedy
58,485.0,GreedyPlanner
59,404.0,TeamAware
60,670.0,MinSum
61,466.0,Modeller
62,2842.0,GreedyProb
63,976.0,ProbDest
64,1949.0,AlegAATr
65,133.0,Greedy
66,223.0,GreedyPlanner
67,735.0,TeamAware
68,1408.0,MinSum
69,983.0,Modeller
70,5727.0,GreedyProb
71,2197.0,ProbDest
72,329.0,AlegAATr
73,662.0,Greedy
74,55.0,GreedyPlanner
75,393.0,TeamAware
76,295.0,MinSum
77,230.0,Modeller
78,681.0,GreedyProb
79,134.0,ProbDest
80,571.0,AlegAATr
81,306.0,Greedy
82,72.0,GreedyPlanner
83,109.0,TeamAware
84,987.0,MinSum
85,540.0,Modeller
86,1434.0,GreedyProb
87,625.0,ProbDest
88,266.0,AlegAATr
89,199.0,Greedy
90,1000.0,GreedyPlanner
91,256.0,TeamAware
92,942.0,MinSum
93,1846.0,Modeller
94,2046.0,GreedyProb
95,1703.0,ProbDest
96,223.0,AlegAATr
97,56.0,Greedy
98,147.0,GreedyPlanner
99,556.0,TeamAware
100,1197.0,MinSum
101,1662.0,Modeller
102,1031.0,GreedyProb
103,791.0,ProbDest
104,615.0,AlegAATr
105,1266.0,Greedy
106,284.0,GreedyPlanner
107,18.0,TeamAware
108,406.0,MinSum
109,111.0,Modeller
110,219.0,GreedyProb
111,871.0,ProbDest
112,210.0,AlegAATr
113,1479.0,Greedy
114,393.0,GreedyPlanner
115,102.0,TeamAware
116,448.0,MinSum
117,81.0,Modeller
118,1056.0,GreedyProb
119,2525.0,ProbDest
120,318.0,AlegAATr
121,57.0,Greedy
122,83.0,GreedyPlanner
123,228.0,TeamAware
124,2288.0,MinSum
125,524.0,Modeller
126,690.0,GreedyProb
127,704.0,ProbDest
128,150.0,AlegAATr
129,751.0,Greedy
130,925.0,GreedyPlanner
131,377.0,TeamAware
132,873.0,MinSum
133,954.0,Modeller
134,3884.0,GreedyProb
135,3535.0,ProbDest
136,1353.0,AlegAATr
137,131.0,Greedy
138,2531.0,GreedyPlanner
139,135.0,TeamAware
140,1178.0,MinSum
141,569.0,Modeller
142,646.0,GreedyProb
143,1259.0,ProbDest
144,1425.0,AlegAATr
145,111.0,Greedy
146,290.0,GreedyPlanner
147,325.0,TeamAware
148,378.0,MinSum
149,209.0,Modeller
150,2343.0,GreedyProb
151,45.0,ProbDest
152,390.0,AlegAATr
153,144.0,Greedy
154,484.0,GreedyPlanner
155,267.0,TeamAware
156,12.0,MinSum
157,237.0,Modeller
158,1075.0,GreedyProb
159,3195.0,ProbDest
160,709.0,AlegAATr
161,2532.0,Greedy
162,139.0,GreedyPlanner
163,65.0,TeamAware
164,919.0,MinSum
165,220.0,Modeller
166,184.0,GreedyProb
167,2265.0,ProbDest
168,786.0,AlegAATr
169,520.0,Greedy
170,600.0,GreedyPlanner
171,90.0,TeamAware
172,393.0,MinSum
173,191.0,Modeller
174,471.0,GreedyProb
175,1445.0,ProbDest
176,244.0,AlegAATr
177,622.0,Greedy
178,331.0,GreedyPlanner
179,301.0,TeamAware
180,11.0,MinSum
181,139.0,Modeller
182,208.0,GreedyProb
183,739.0,ProbDest
184,159.0,AlegAATr
185,852.0,Greedy
186,84.0,GreedyPlanner
187,1223.0,TeamAware
188,168.0,MinSum
189,66.0,Modeller
190,1009.0,GreedyProb
191,1735.0,ProbDest
192,1747.0,AlegAATr
193,1816.0,Greedy
194,115.0,GreedyPlanner
195,362.0,TeamAware
196,372.0,MinSum
197,311.0,Modeller
198,477.0,GreedyProb
199,1877.0,ProbDest
200,642.0,AlegAATr
201,583.0,Greedy
202,793.0,GreedyPlanner
203,412.0,TeamAware
204,259.0,MinSum
205,130.0,Modeller
206,1797.0,GreedyProb
207,914.0,ProbDest
208,621.0,AlegAATr
209,423.0,Greedy
210,133.0,GreedyPlanner
211,141.0,TeamAware
212,535.0,MinSum
