,Rewards,Agent
0,12.0,AlegAATr
1,6.0,Greedy
2,3.0,GreedyPlanner
3,17.0,TeamAware
4,9.0,MinSum
5,5.0,Modeller
6,25.0,GreedyProb
7,3.0,ProbDest
8,8.0,AlegAATr
9,28.0,Greedy
10,4.0,GreedyPlanner
11,19.0,TeamAware
12,8.0,MinSum
13,4.0,Modeller
14,5.0,GreedyProb
15,7.0,ProbDest
16,7.0,AlegAATr
17,5.0,Greedy
18,5.0,GreedyPlanner
19,5.0,TeamAware
20,2.0,MinSum
21,14.0,Modeller
22,58.0,GreedyProb
23,53.0,ProbDest
24,5.0,AlegAATr
25,15.0,Greedy
26,3.0,GreedyPlanner
27,7.0,TeamAware
28,5.0,MinSum
29,35.0,Modeller
30,15.0,GreedyProb
31,5.0,ProbDest
32,6.0,AlegAATr
33,9.0,Greedy
34,8.0,GreedyPlanner
35,47.0,TeamAware
36,5.0,MinSum
37,10.0,Modeller
38,5.0,GreedyProb
39,5.0,ProbDest
40,4.0,AlegAATr
41,12.0,Greedy
42,59.0,GreedyPlanner
43,4.0,TeamAware
44,5.0,MinSum
45,4.0,Modeller
46,24.0,GreedyProb
47,7.0,ProbDest
48,3.0,AlegAATr
49,65.0,Greedy
50,12.0,GreedyPlanner
51,38.0,TeamAware
52,38.0,MinSum
53,8.0,Modeller
54,55.0,GreedyProb
55,31.0,ProbDest
56,4.0,AlegAATr
57,2.0,Greedy
58,7.0,GreedyPlanner
59,4.0,TeamAware
60,53.0,MinSum
61,3.0,Modeller
62,4.0,GreedyProb
63,12.0,ProbDest
64,3.0,AlegAATr
65,63.0,Greedy
66,19.0,GreedyPlanner
67,40.0,TeamAware
68,7.0,MinSum
69,9.0,Modeller
70,3.0,GreedyProb
71,12.0,ProbDest
72,15.0,AlegAATr
73,4.0,Greedy
74,17.0,GreedyPlanner
75,6.0,TeamAware
76,2.0,MinSum
77,5.0,Modeller
78,17.0,GreedyProb
79,17.0,ProbDest
80,15.0,AlegAATr
81,4.0,Greedy
82,20.0,GreedyPlanner
83,5.0,TeamAware
84,5.0,MinSum
85,3.0,Modeller
86,34.0,GreedyProb
87,8.0,ProbDest
88,5.0,AlegAATr
89,8.0,Greedy
90,3.0,GreedyPlanner
91,7.0,TeamAware
92,3.0,MinSum
93,10.0,Modeller
94,16.0,GreedyProb
95,9.0,ProbDest
96,3.0,AlegAATr
97,3.0,Greedy
98,15.0,GreedyPlanner
99,9.0,TeamAware
100,8.0,MinSum
101,5.0,Modeller
102,19.0,GreedyProb
103,45.0,ProbDest
104,3.0,AlegAATr
105,71.0,Greedy
106,9.0,GreedyPlanner
107,7.0,TeamAware
108,14.0,MinSum
109,2.0,Modeller
110,58.0,GreedyProb
111,4.0,ProbDest
112,8.0,AlegAATr
113,8.0,Greedy
114,69.0,GreedyPlanner
115,14.0,TeamAware
116,7.0,MinSum
117,6.0,Modeller
118,23.0,GreedyProb
119,11.0,ProbDest
120,6.0,AlegAATr
