,Rewards,Agent
0,8.0,AlegAATr
1,8.0,Greedy
2,125.0,GreedyPlanner
3,8.0,TeamAware
4,9.0,MinSum
5,10.0,Modeller
6,6.0,GreedyProb
7,9.0,ProbDest
8,18.0,AlegAATr
9,120.0,Greedy
10,11.0,GreedyPlanner
11,5.0,TeamAware
12,11.0,MinSum
13,11.0,Modeller
14,23.0,GreedyProb
15,167.0,ProbDest
16,66.0,AlegAATr
17,8.0,Greedy
18,123.0,GreedyPlanner
19,12.0,TeamAware
20,4.0,MinSum
21,10.0,Modeller
22,9.0,GreedyProb
23,45.0,ProbDest
24,12.0,AlegAATr
25,47.0,Greedy
26,9.0,GreedyPlanner
27,14.0,TeamAware
28,12.0,MinSum
29,4.0,Modeller
30,9.0,GreedyProb
31,7.0,ProbDest
32,9.0,AlegAATr
33,200.0,Greedy
34,18.0,GreedyPlanner
35,9.0,TeamAware
36,8.0,MinSum
37,4.0,Modeller
38,70.0,GreedyProb
39,155.0,ProbDest
40,10.0,AlegAATr
41,20.0,Greedy
42,10.0,GreedyPlanner
43,6.0,TeamAware
44,156.0,MinSum
45,5.0,Modeller
46,33.0,GreedyProb
47,143.0,ProbDest
48,14.0,AlegAATr
49,8.0,Greedy
50,8.0,GreedyPlanner
51,39.0,TeamAware
52,13.0,MinSum
53,7.0,Modeller
54,12.0,GreedyProb
55,17.0,ProbDest
56,28.0,AlegAATr
57,4.0,Greedy
58,7.0,GreedyPlanner
59,33.0,TeamAware
60,70.0,MinSum
61,421.0,Modeller
62,17.0,GreedyProb
63,182.0,ProbDest
64,97.0,AlegAATr
65,73.0,Greedy
66,30.0,GreedyPlanner
67,7.0,TeamAware
68,73.0,MinSum
69,56.0,Modeller
70,31.0,GreedyProb
71,49.0,ProbDest
72,6.0,AlegAATr
73,57.0,Greedy
74,15.0,GreedyPlanner
75,26.0,TeamAware
76,145.0,MinSum
77,9.0,Modeller
78,31.0,GreedyProb
79,189.0,ProbDest
80,24.0,AlegAATr
81,6.0,Greedy
82,70.0,GreedyPlanner
83,50.0,TeamAware
84,27.0,MinSum
85,117.0,Modeller
86,15.0,GreedyProb
87,5.0,ProbDest
88,26.0,AlegAATr
89,14.0,Greedy
90,14.0,GreedyPlanner
91,7.0,TeamAware
92,135.0,MinSum
93,8.0,Modeller
94,134.0,GreedyProb
95,89.0,ProbDest
96,8.0,AlegAATr
97,13.0,Greedy
98,11.0,GreedyPlanner
99,86.0,TeamAware
100,126.0,MinSum
101,14.0,Modeller
102,243.0,GreedyProb
103,128.0,ProbDest
104,9.0,AlegAATr
105,10.0,Greedy
106,7.0,GreedyPlanner
107,73.0,TeamAware
108,16.0,MinSum
109,28.0,Modeller
110,64.0,GreedyProb
111,5.0,ProbDest
112,8.0,AlegAATr
113,17.0,Greedy
114,11.0,GreedyPlanner
115,4.0,TeamAware
116,11.0,MinSum
117,136.0,Modeller
118,34.0,GreedyProb
119,8.0,ProbDest
120,35.0,AlegAATr
121,203.0,Greedy
122,11.0,GreedyPlanner
123,14.0,TeamAware
124,66.0,MinSum
125,141.0,Modeller
126,8.0,GreedyProb
127,72.0,ProbDest
128,9.0,AlegAATr
129,241.0,Greedy
130,7.0,GreedyPlanner
131,8.0,TeamAware
132,18.0,MinSum
133,11.0,Modeller
134,10.0,GreedyProb
135,37.0,ProbDest
136,17.0,AlegAATr
137,93.0,Greedy
138,20.0,GreedyPlanner
139,91.0,TeamAware
140,11.0,MinSum
141,37.0,Modeller
142,26.0,GreedyProb
143,75.0,ProbDest
144,17.0,AlegAATr
145,52.0,Greedy
146,9.0,GreedyPlanner
147,8.0,TeamAware
148,91.0,MinSum
149,27.0,Modeller
150,7.0,GreedyProb
151,22.0,ProbDest
152,4.0,AlegAATr
153,61.0,Greedy
154,30.0,GreedyPlanner
155,55.0,TeamAware
156,8.0,MinSum
157,31.0,Modeller
158,28.0,GreedyProb
159,81.0,ProbDest
160,52.0,AlegAATr
161,9.0,Greedy
162,16.0,GreedyPlanner
163,12.0,TeamAware
164,100.0,MinSum
165,50.0,Modeller
166,32.0,GreedyProb
167,36.0,ProbDest
168,15.0,AlegAATr
169,17.0,Greedy
170,21.0,GreedyPlanner
171,25.0,TeamAware
172,70.0,MinSum
173,9.0,Modeller
174,62.0,GreedyProb
175,280.0,ProbDest
176,6.0,AlegAATr
177,84.0,Greedy
178,5.0,GreedyPlanner
179,42.0,TeamAware
180,8.0,MinSum
181,10.0,Modeller
182,34.0,GreedyProb
183,54.0,ProbDest
184,10.0,AlegAATr
185,206.0,Greedy
186,10.0,GreedyPlanner
187,11.0,TeamAware
188,22.0,MinSum
189,9.0,Modeller
190,29.0,GreedyProb
191,134.0,ProbDest
192,13.0,AlegAATr
193,117.0,Greedy
194,14.0,GreedyPlanner
195,39.0,TeamAware
196,49.0,MinSum
197,23.0,Modeller
198,13.0,GreedyProb
199,44.0,ProbDest
200,9.0,AlegAATr
201,23.0,Greedy
202,9.0,GreedyPlanner
203,44.0,TeamAware
204,5.0,MinSum
205,29.0,Modeller
206,12.0,GreedyProb
207,166.0,ProbDest
208,7.0,AlegAATr
209,8.0,Greedy
210,286.0,GreedyPlanner
211,6.0,TeamAware
212,35.0,MinSum
213,71.0,Modeller
214,15.0,GreedyProb
215,20.0,ProbDest
216,15.0,AlegAATr
217,10.0,Greedy
218,47.0,GreedyPlanner
219,15.0,TeamAware
220,192.0,MinSum
221,42.0,Modeller
222,15.0,GreedyProb
223,22.0,ProbDest
224,78.0,AlegAATr
225,7.0,Greedy
226,69.0,GreedyPlanner
227,13.0,TeamAware
228,8.0,MinSum
229,33.0,Modeller
230,59.0,GreedyProb
231,68.0,ProbDest
232,11.0,AlegAATr
233,11.0,Greedy
234,18.0,GreedyPlanner
235,6.0,TeamAware
236,7.0,MinSum
237,32.0,Modeller
238,136.0,GreedyProb
239,60.0,ProbDest
