,Rewards,Agent
0,6.0,AlegAATr
1,48.0,Greedy
2,11.0,GreedyPlanner
3,15.0,TeamAware
4,4.0,MinSum
5,7.0,Modeller
6,58.0,GreedyProb
7,21.0,ProbDest
8,18.0,AlegAATr
9,15.0,Greedy
10,23.0,GreedyPlanner
11,7.0,TeamAware
12,10.0,MinSum
13,17.0,Modeller
14,23.0,GreedyProb
15,105.0,ProbDest
16,15.0,AlegAATr
17,49.0,Greedy
18,16.0,GreedyPlanner
19,10.0,TeamAware
20,10.0,MinSum
21,21.0,Modeller
22,10.0,GreedyProb
23,50.0,ProbDest
24,20.0,AlegAATr
25,7.0,Greedy
26,30.0,GreedyPlanner
27,8.0,TeamAware
28,60.0,MinSum
29,7.0,Modeller
30,51.0,GreedyProb
31,25.0,ProbDest
32,26.0,AlegAATr
33,4.0,Greedy
34,28.0,GreedyPlanner
35,10.0,TeamAware
36,21.0,MinSum
37,6.0,Modeller
38,51.0,GreedyProb
39,13.0,ProbDest
40,8.0,AlegAATr
41,16.0,Greedy
42,7.0,GreedyPlanner
43,17.0,TeamAware
44,9.0,MinSum
45,8.0,Modeller
46,55.0,GreedyProb
47,39.0,ProbDest
48,13.0,AlegAATr
49,17.0,Greedy
50,13.0,GreedyPlanner
51,11.0,TeamAware
52,8.0,MinSum
53,55.0,Modeller
54,41.0,GreedyProb
55,22.0,ProbDest
56,7.0,AlegAATr
57,24.0,Greedy
58,19.0,GreedyPlanner
59,7.0,TeamAware
60,14.0,MinSum
61,36.0,Modeller
62,22.0,GreedyProb
63,18.0,ProbDest
64,8.0,AlegAATr
65,42.0,Greedy
66,11.0,GreedyPlanner
67,25.0,TeamAware
68,12.0,MinSum
69,8.0,Modeller
70,10.0,GreedyProb
71,39.0,ProbDest
72,4.0,AlegAATr
73,30.0,Greedy
74,20.0,GreedyPlanner
75,11.0,TeamAware
76,6.0,MinSum
77,62.0,Modeller
78,8.0,GreedyProb
79,24.0,ProbDest
80,16.0,AlegAATr
81,5.0,Greedy
82,15.0,GreedyPlanner
83,6.0,TeamAware
84,32.0,MinSum
85,37.0,Modeller
86,12.0,GreedyProb
87,16.0,ProbDest
88,23.0,AlegAATr
89,5.0,Greedy
90,13.0,GreedyPlanner
91,7.0,TeamAware
92,29.0,MinSum
93,16.0,Modeller
94,76.0,GreedyProb
95,14.0,ProbDest
96,39.0,AlegAATr
97,19.0,Greedy
98,30.0,GreedyPlanner
99,13.0,TeamAware
100,60.0,MinSum
101,13.0,Modeller
102,24.0,GreedyProb
103,14.0,ProbDest
104,11.0,AlegAATr
105,20.0,Greedy
106,22.0,GreedyPlanner
107,13.0,TeamAware
108,6.0,MinSum
109,77.0,Modeller
110,113.0,GreedyProb
111,25.0,ProbDest
112,10.0,AlegAATr
113,6.0,Greedy
114,8.0,GreedyPlanner
115,11.0,TeamAware
116,7.0,MinSum
117,18.0,Modeller
118,79.0,GreedyProb
119,82.0,ProbDest
120,8.0,AlegAATr
121,36.0,Greedy
122,31.0,GreedyPlanner
123,16.0,TeamAware
124,10.0,MinSum
125,9.0,Modeller
126,75.0,GreedyProb
127,10.0,ProbDest
128,11.0,AlegAATr
129,16.0,Greedy
130,8.0,GreedyPlanner
131,21.0,TeamAware
132,16.0,MinSum
133,7.0,Modeller
134,90.0,GreedyProb
135,24.0,ProbDest
136,15.0,AlegAATr
137,9.0,Greedy
138,3.0,GreedyPlanner
139,9.0,TeamAware
140,11.0,MinSum
141,28.0,Modeller
142,20.0,GreedyProb
143,27.0,ProbDest
144,12.0,AlegAATr
145,20.0,Greedy
146,34.0,GreedyPlanner
147,16.0,TeamAware
148,6.0,MinSum
149,21.0,Modeller
150,56.0,GreedyProb
151,62.0,ProbDest
152,10.0,AlegAATr
153,18.0,Greedy
154,8.0,GreedyPlanner
155,13.0,TeamAware
156,17.0,MinSum
157,80.0,Modeller
158,10.0,GreedyProb
159,21.0,ProbDest
160,8.0,AlegAATr
161,8.0,Greedy
162,14.0,GreedyPlanner
163,27.0,TeamAware
164,37.0,MinSum
165,8.0,Modeller
166,34.0,GreedyProb
167,12.0,ProbDest
168,29.0,AlegAATr
169,7.0,Greedy
170,6.0,GreedyPlanner
171,7.0,TeamAware
172,9.0,MinSum
173,55.0,Modeller
174,21.0,GreedyProb
175,8.0,ProbDest
176,11.0,AlegAATr
177,40.0,Greedy
178,18.0,GreedyPlanner
179,6.0,TeamAware
180,19.0,MinSum
181,15.0,Modeller
182,13.0,GreedyProb
183,115.0,ProbDest
184,7.0,AlegAATr
185,10.0,Greedy
186,10.0,GreedyPlanner
187,10.0,TeamAware
188,8.0,MinSum
189,5.0,Modeller
190,13.0,GreedyProb
191,88.0,ProbDest
192,11.0,AlegAATr
193,95.0,Greedy
194,46.0,GreedyPlanner
195,38.0,TeamAware
196,18.0,MinSum
197,9.0,Modeller
198,95.0,GreedyProb
199,14.0,ProbDest
200,11.0,AlegAATr
201,7.0,Greedy
202,12.0,GreedyPlanner
203,30.0,TeamAware
204,52.0,MinSum
205,19.0,Modeller
206,12.0,GreedyProb
207,12.0,ProbDest
208,13.0,AlegAATr
209,13.0,Greedy
210,14.0,GreedyPlanner
211,14.0,TeamAware
212,16.0,MinSum
213,105.0,Modeller
214,118.0,GreedyProb
215,14.0,ProbDest
216,10.0,AlegAATr
217,25.0,Greedy
218,30.0,GreedyPlanner
219,47.0,TeamAware
220,15.0,MinSum
221,9.0,Modeller
222,5.0,GreedyProb
223,21.0,ProbDest
224,19.0,AlegAATr
225,7.0,Greedy
226,29.0,GreedyPlanner
227,7.0,TeamAware
228,11.0,MinSum
229,35.0,Modeller
230,106.0,GreedyProb
231,51.0,ProbDest
232,25.0,AlegAATr
233,10.0,Greedy
234,11.0,GreedyPlanner
235,13.0,TeamAware
236,56.0,MinSum
237,18.0,Modeller
238,50.0,GreedyProb
239,30.0,ProbDest
