,Rewards,Agent
0,8.0,AlegAATr
1,6.0,Greedy
2,6.0,GreedyPlanner
3,6.0,TeamAware
4,2.0,MinSum
5,25.0,Modeller
6,4.0,GreedyProb
7,4.0,ProbDest
8,5.0,AlegAATr
9,3.0,Greedy
10,6.0,GreedyPlanner
11,5.0,TeamAware
12,14.0,MinSum
13,14.0,Modeller
14,32.0,GreedyProb
15,12.0,ProbDest
16,8.0,AlegAATr
17,3.0,Greedy
18,4.0,GreedyPlanner
19,7.0,TeamAware
20,5.0,MinSum
21,5.0,Modeller
22,6.0,GreedyProb
23,8.0,ProbDest
24,6.0,AlegAATr
25,4.0,Greedy
26,6.0,GreedyPlanner
27,4.0,TeamAware
28,8.0,MinSum
29,4.0,Modeller
30,35.0,GreedyProb
31,4.0,ProbDest
32,6.0,AlegAATr
33,9.0,Greedy
34,8.0,GreedyPlanner
35,3.0,TeamAware
36,7.0,MinSum
37,4.0,Modeller
38,51.0,GreedyProb
39,13.0,ProbDest
40,7.0,AlegAATr
41,6.0,Greedy
42,4.0,GreedyPlanner
43,7.0,TeamAware
44,7.0,MinSum
45,13.0,Modeller
46,24.0,GreedyProb
47,37.0,ProbDest
48,1.0,AlegAATr
49,9.0,Greedy
50,14.0,GreedyPlanner
51,7.0,TeamAware
52,8.0,MinSum
53,14.0,Modeller
54,10.0,GreedyProb
55,12.0,ProbDest
56,6.0,AlegAATr
57,15.0,Greedy
58,3.0,GreedyPlanner
59,3.0,TeamAware
60,5.0,MinSum
61,2.0,Modeller
62,16.0,GreedyProb
63,16.0,ProbDest
64,3.0,AlegAATr
65,11.0,Greedy
66,5.0,GreedyPlanner
67,7.0,TeamAware
68,5.0,MinSum
69,5.0,Modeller
70,4.0,GreedyProb
71,77.0,ProbDest
72,4.0,AlegAATr
73,6.0,Greedy
74,6.0,GreedyPlanner
75,3.0,TeamAware
76,7.0,MinSum
77,3.0,Modeller
78,14.0,GreedyProb
79,20.0,ProbDest
80,7.0,AlegAATr
81,5.0,Greedy
82,5.0,GreedyPlanner
83,5.0,TeamAware
84,5.0,MinSum
85,7.0,Modeller
86,7.0,GreedyProb
87,12.0,ProbDest
88,3.0,AlegAATr
89,4.0,Greedy
90,8.0,GreedyPlanner
91,3.0,TeamAware
92,5.0,MinSum
93,7.0,Modeller
94,5.0,GreedyProb
95,15.0,ProbDest
96,7.0,AlegAATr
97,3.0,Greedy
98,9.0,GreedyPlanner
99,6.0,TeamAware
100,5.0,MinSum
101,10.0,Modeller
102,2.0,GreedyProb
103,13.0,ProbDest
104,2.0,AlegAATr
105,5.0,Greedy
106,3.0,GreedyPlanner
107,3.0,TeamAware
108,5.0,MinSum
109,7.0,Modeller
110,11.0,GreedyProb
111,12.0,ProbDest
112,7.0,AlegAATr
113,9.0,Greedy
114,4.0,GreedyPlanner
115,2.0,TeamAware
116,2.0,MinSum
117,7.0,Modeller
118,5.0,GreedyProb
119,4.0,ProbDest
120,3.0,AlegAATr
121,10.0,Greedy
122,18.0,GreedyPlanner
123,5.0,TeamAware
124,4.0,MinSum
125,1.0,Modeller
126,35.0,GreedyProb
127,24.0,ProbDest
128,8.0,AlegAATr
129,10.0,Greedy
130,2.0,GreedyPlanner
131,7.0,TeamAware
132,6.0,MinSum
133,9.0,Modeller
134,4.0,GreedyProb
135,4.0,ProbDest
136,7.0,AlegAATr
137,2.0,Greedy
138,5.0,GreedyPlanner
139,12.0,TeamAware
140,5.0,MinSum
141,4.0,Modeller
142,4.0,GreedyProb
143,3.0,ProbDest
144,3.0,AlegAATr
145,3.0,Greedy
146,5.0,GreedyPlanner
147,11.0,TeamAware
148,2.0,MinSum
149,5.0,Modeller
150,3.0,GreedyProb
151,10.0,ProbDest
152,3.0,AlegAATr
153,5.0,Greedy
154,20.0,GreedyPlanner
155,3.0,TeamAware
156,7.0,MinSum
157,4.0,Modeller
158,5.0,GreedyProb
159,7.0,ProbDest
160,7.0,AlegAATr
161,12.0,Greedy
162,9.0,GreedyPlanner
163,4.0,TeamAware
164,10.0,MinSum
165,4.0,Modeller
166,4.0,GreedyProb
167,8.0,ProbDest
168,4.0,AlegAATr
169,5.0,Greedy
170,3.0,GreedyPlanner
171,4.0,TeamAware
172,9.0,MinSum
173,4.0,Modeller
174,18.0,GreedyProb
175,7.0,ProbDest
176,2.0,AlegAATr
177,17.0,Greedy
178,6.0,GreedyPlanner
179,9.0,TeamAware
180,2.0,MinSum
181,8.0,Modeller
182,8.0,GreedyProb
183,32.0,ProbDest
184,5.0,AlegAATr
185,3.0,Greedy
186,7.0,GreedyPlanner
187,6.0,TeamAware
188,4.0,MinSum
189,7.0,Modeller
190,8.0,GreedyProb
191,13.0,ProbDest
192,11.0,AlegAATr
193,3.0,Greedy
