,Rewards,Agent
0,10.0,AlegAATr
1,266.0,Greedy
2,126.0,GreedyPlanner
3,171.0,TeamAware
4,66.0,MinSum
5,120.0,Modeller
6,57.0,GreedyProb
7,16.0,ProbDest
8,31.0,AlegAATr
9,61.0,Greedy
10,14.0,GreedyPlanner
11,4.0,TeamAware
12,11.0,MinSum
13,6.0,Modeller
14,20.0,GreedyProb
15,68.0,ProbDest
16,51.0,AlegAATr
17,5.0,Greedy
18,38.0,GreedyPlanner
19,8.0,TeamAware
20,11.0,MinSum
21,9.0,Modeller
22,118.0,GreedyProb
23,11.0,ProbDest
24,21.0,AlegAATr
25,125.0,Greedy
26,162.0,GreedyPlanner
27,20.0,TeamAware
28,153.0,MinSum
29,35.0,Modeller
30,8.0,GreedyProb
31,199.0,ProbDest
32,32.0,AlegAATr
33,136.0,Greedy
34,7.0,GreedyPlanner
35,5.0,TeamAware
36,13.0,MinSum
37,15.0,Modeller
38,10.0,GreedyProb
39,4.0,ProbDest
40,19.0,AlegAATr
41,7.0,Greedy
42,11.0,GreedyPlanner
43,9.0,TeamAware
44,18.0,MinSum
45,66.0,Modeller
46,195.0,GreedyProb
47,21.0,ProbDest
48,10.0,AlegAATr
49,9.0,Greedy
50,74.0,GreedyPlanner
51,10.0,TeamAware
52,11.0,MinSum
53,70.0,Modeller
54,25.0,GreedyProb
55,132.0,ProbDest
56,6.0,AlegAATr
57,6.0,Greedy
58,4.0,GreedyPlanner
59,5.0,TeamAware
60,13.0,MinSum
61,6.0,Modeller
62,121.0,GreedyProb
63,16.0,ProbDest
64,98.0,AlegAATr
65,11.0,Greedy
66,19.0,GreedyPlanner
67,90.0,TeamAware
68,3.0,MinSum
69,8.0,Modeller
70,11.0,GreedyProb
71,14.0,ProbDest
72,26.0,AlegAATr
73,29.0,Greedy
74,20.0,GreedyPlanner
75,13.0,TeamAware
76,52.0,MinSum
77,7.0,Modeller
78,61.0,GreedyProb
79,46.0,ProbDest
80,152.0,AlegAATr
81,11.0,Greedy
82,8.0,GreedyPlanner
83,12.0,TeamAware
84,100.0,MinSum
85,28.0,Modeller
86,104.0,GreedyProb
87,24.0,ProbDest
88,20.0,AlegAATr
89,39.0,Greedy
90,10.0,GreedyPlanner
91,15.0,TeamAware
92,132.0,MinSum
93,10.0,Modeller
94,150.0,GreedyProb
95,48.0,ProbDest
96,12.0,AlegAATr
97,72.0,Greedy
98,47.0,GreedyPlanner
99,136.0,TeamAware
100,77.0,MinSum
101,6.0,Modeller
102,104.0,GreedyProb
103,158.0,ProbDest
104,9.0,AlegAATr
105,9.0,Greedy
106,35.0,GreedyPlanner
107,32.0,TeamAware
108,127.0,MinSum
109,27.0,Modeller
110,85.0,GreedyProb
111,117.0,ProbDest
112,11.0,AlegAATr
113,51.0,Greedy
114,10.0,GreedyPlanner
115,11.0,TeamAware
116,114.0,MinSum
117,8.0,Modeller
118,6.0,GreedyProb
119,14.0,ProbDest
120,211.0,AlegAATr
121,8.0,Greedy
122,9.0,GreedyPlanner
123,9.0,TeamAware
124,43.0,MinSum
125,7.0,Modeller
126,118.0,GreedyProb
127,37.0,ProbDest
128,25.0,AlegAATr
129,107.0,Greedy
130,39.0,GreedyPlanner
131,8.0,TeamAware
132,110.0,MinSum
133,12.0,Modeller
134,15.0,GreedyProb
135,142.0,ProbDest
136,39.0,AlegAATr
137,11.0,Greedy
138,9.0,GreedyPlanner
139,12.0,TeamAware
140,54.0,MinSum
141,8.0,Modeller
142,13.0,GreedyProb
143,157.0,ProbDest
144,11.0,AlegAATr
145,71.0,Greedy
146,120.0,GreedyPlanner
147,13.0,TeamAware
148,81.0,MinSum
149,15.0,Modeller
150,19.0,GreedyProb
151,15.0,ProbDest
152,11.0,AlegAATr
153,12.0,Greedy
154,6.0,GreedyPlanner
155,9.0,TeamAware
156,124.0,MinSum
157,21.0,Modeller
158,9.0,GreedyProb
159,7.0,ProbDest
160,25.0,AlegAATr
161,137.0,Greedy
162,8.0,GreedyPlanner
163,29.0,TeamAware
164,10.0,MinSum
165,9.0,Modeller
