,Rewards,Agent
0,515.0,AlegAATr
1,213.0,Greedy
2,529.0,GreedyPlanner
3,1271.0,TeamAware
4,288.0,MinSum
5,591.0,Modeller
6,4018.0,GreedyProb
7,168.0,ProbDest
8,111.0,AlegAATr
9,40.0,Greedy
10,26.0,GreedyPlanner
11,613.0,TeamAware
12,624.0,MinSum
13,629.0,Modeller
14,308.0,GreedyProb
15,5832.0,ProbDest
16,227.0,AlegAATr
17,807.0,Greedy
18,1008.0,GreedyPlanner
19,200.0,TeamAware
20,23.0,MinSum
21,200.0,Modeller
22,1680.0,GreedyProb
23,576.0,ProbDest
24,100.0,AlegAATr
25,1235.0,Greedy
26,468.0,GreedyPlanner
27,65.0,TeamAware
28,73.0,MinSum
29,185.0,Modeller
30,2527.0,GreedyProb
31,2281.0,ProbDest
32,21.0,AlegAATr
33,206.0,Greedy
34,91.0,GreedyPlanner
35,588.0,TeamAware
36,913.0,MinSum
37,312.0,Modeller
38,1901.0,GreedyProb
39,92.0,ProbDest
40,1762.0,AlegAATr
41,3427.0,Greedy
42,862.0,GreedyPlanner
43,578.0,TeamAware
44,71.0,MinSum
45,428.0,Modeller
46,429.0,GreedyProb
47,683.0,ProbDest
48,204.0,AlegAATr
49,2108.0,Greedy
50,62.0,GreedyPlanner
51,469.0,TeamAware
52,1518.0,MinSum
53,64.0,Modeller
54,1840.0,GreedyProb
55,1227.0,ProbDest
56,1904.0,AlegAATr
57,150.0,Greedy
58,111.0,GreedyPlanner
59,1251.0,TeamAware
60,2612.0,MinSum
61,670.0,Modeller
62,3339.0,GreedyProb
63,295.0,ProbDest
64,86.0,AlegAATr
65,628.0,Greedy
66,671.0,GreedyPlanner
67,85.0,TeamAware
68,205.0,MinSum
69,149.0,Modeller
70,755.0,GreedyProb
71,261.0,ProbDest
72,211.0,AlegAATr
73,1608.0,Greedy
74,503.0,GreedyPlanner
75,462.0,TeamAware
76,87.0,MinSum
77,266.0,Modeller
78,7792.0,GreedyProb
79,2038.0,ProbDest
80,607.0,AlegAATr
81,908.0,Greedy
82,539.0,GreedyPlanner
83,232.0,TeamAware
84,683.0,MinSum
85,14.0,Modeller
86,1150.0,GreedyProb
87,1679.0,ProbDest
88,565.0,AlegAATr
89,1273.0,Greedy
90,113.0,GreedyPlanner
91,139.0,TeamAware
92,193.0,MinSum
93,419.0,Modeller
94,454.0,GreedyProb
95,87.0,ProbDest
96,319.0,AlegAATr
97,2356.0,Greedy
98,55.0,GreedyPlanner
99,1372.0,TeamAware
100,59.0,MinSum
101,1822.0,Modeller
102,730.0,GreedyProb
103,89.0,ProbDest
104,836.0,AlegAATr
105,671.0,Greedy
106,254.0,GreedyPlanner
107,61.0,TeamAware
108,400.0,MinSum
109,642.0,Modeller
110,572.0,GreedyProb
111,65.0,ProbDest
112,400.0,AlegAATr
113,45.0,Greedy
114,398.0,GreedyPlanner
115,659.0,TeamAware
116,285.0,MinSum
117,789.0,Modeller
118,102.0,GreedyProb
119,2152.0,ProbDest
120,195.0,AlegAATr
121,26.0,Greedy
122,87.0,GreedyPlanner
123,143.0,TeamAware
124,110.0,MinSum
125,276.0,Modeller
126,623.0,GreedyProb
127,1700.0,ProbDest
128,17.0,AlegAATr
129,1625.0,Greedy
130,717.0,GreedyPlanner
131,807.0,TeamAware
132,733.0,MinSum
133,176.0,Modeller
134,63.0,GreedyProb
135,1962.0,ProbDest
136,966.0,AlegAATr
137,604.0,Greedy
138,184.0,GreedyPlanner
139,113.0,TeamAware
140,168.0,MinSum
141,635.0,Modeller
142,751.0,GreedyProb
143,5425.0,ProbDest
144,441.0,AlegAATr
145,3601.0,Greedy
146,559.0,GreedyPlanner
147,658.0,TeamAware
148,32.0,MinSum
149,96.0,Modeller
150,792.0,GreedyProb
151,5756.0,ProbDest
152,489.0,AlegAATr
153,2001.0,Greedy
154,42.0,GreedyPlanner
155,74.0,TeamAware
156,78.0,MinSum
157,1056.0,Modeller
158,510.0,GreedyProb
159,1436.0,ProbDest
160,151.0,AlegAATr
161,40.0,Greedy
162,114.0,GreedyPlanner
163,111.0,TeamAware
164,535.0,MinSum
165,1206.0,Modeller
166,3015.0,GreedyProb
167,2154.0,ProbDest
168,22.0,AlegAATr
169,418.0,Greedy
170,172.0,GreedyPlanner
171,37.0,TeamAware
172,44.0,MinSum
173,720.0,Modeller
174,3450.0,GreedyProb
175,250.0,ProbDest
176,151.0,AlegAATr
177,117.0,Greedy
178,130.0,GreedyPlanner
179,24.0,TeamAware
180,1066.0,MinSum
181,387.0,Modeller
182,1428.0,GreedyProb
183,468.0,ProbDest
184,401.0,AlegAATr
185,1996.0,Greedy
186,902.0,GreedyPlanner
187,316.0,TeamAware
188,224.0,MinSum
189,1253.0,Modeller
190,1267.0,GreedyProb
191,121.0,ProbDest
192,204.0,AlegAATr
193,99.0,Greedy
194,723.0,GreedyPlanner
195,1922.0,TeamAware
196,20.0,MinSum
197,198.0,Modeller
198,997.0,GreedyProb
199,2601.0,ProbDest
200,1048.0,AlegAATr
201,3944.0,Greedy
202,828.0,GreedyPlanner
203,83.0,TeamAware
204,473.0,MinSum
205,330.0,Modeller
206,847.0,GreedyProb
207,413.0,ProbDest
208,1179.0,AlegAATr
209,1000.0,Greedy
210,147.0,GreedyPlanner
211,85.0,TeamAware
212,43.0,MinSum
213,148.0,Modeller
214,1213.0,GreedyProb
215,2116.0,ProbDest
216,143.0,AlegAATr
217,1149.0,Greedy
218,202.0,GreedyPlanner
219,507.0,TeamAware
220,167.0,MinSum
221,129.0,Modeller
222,1498.0,GreedyProb
223,3823.0,ProbDest
224,1052.0,AlegAATr
225,241.0,Greedy
226,160.0,GreedyPlanner
227,350.0,TeamAware
228,350.0,MinSum
229,17.0,Modeller
230,340.0,GreedyProb
231,797.0,ProbDest
232,63.0,AlegAATr
233,1460.0,Greedy
234,279.0,GreedyPlanner
235,325.0,TeamAware
236,495.0,MinSum
237,641.0,Modeller
238,1791.0,GreedyProb
239,1282.0,ProbDest
