,Rewards,Agent
0,11.0,AlegAATr
1,198.0,Greedy
2,8.0,GreedyPlanner
3,4.0,TeamAware
4,1036.0,MinSum
5,9.0,Modeller
6,1004.0,GreedyProb
7,11.0,ProbDest
8,122.0,AlegAATr
9,85.0,Greedy
10,43.0,GreedyPlanner
11,321.0,TeamAware
12,187.0,MinSum
13,15.0,Modeller
14,775.0,GreedyProb
15,51.0,ProbDest
16,340.0,AlegAATr
17,774.0,Greedy
18,395.0,GreedyPlanner
19,56.0,TeamAware
20,1976.0,MinSum
21,519.0,Modeller
22,1117.0,GreedyProb
23,962.0,ProbDest
24,346.0,AlegAATr
25,237.0,Greedy
26,12.0,GreedyPlanner
27,433.0,TeamAware
28,132.0,MinSum
29,604.0,Modeller
30,222.0,GreedyProb
31,569.0,ProbDest
32,9.0,AlegAATr
33,10.0,Greedy
34,17.0,GreedyPlanner
35,11.0,TeamAware
36,9.0,MinSum
37,1867.0,Modeller
38,513.0,GreedyProb
39,535.0,ProbDest
40,88.0,AlegAATr
41,106.0,Greedy
42,353.0,GreedyPlanner
43,169.0,TeamAware
44,12.0,MinSum
45,148.0,Modeller
46,1217.0,GreedyProb
47,357.0,ProbDest
48,8.0,AlegAATr
49,9.0,Greedy
50,1242.0,GreedyPlanner
51,51.0,TeamAware
52,11.0,MinSum
53,229.0,Modeller
54,11.0,GreedyProb
55,501.0,ProbDest
56,11.0,AlegAATr
57,2195.0,Greedy
58,1600.0,GreedyPlanner
59,135.0,TeamAware
60,475.0,MinSum
61,561.0,Modeller
62,12.0,GreedyProb
63,693.0,ProbDest
64,1696.0,AlegAATr
65,9.0,Greedy
66,624.0,GreedyPlanner
67,563.0,TeamAware
68,616.0,MinSum
69,735.0,Modeller
70,35.0,GreedyProb
71,167.0,ProbDest
72,329.0,AlegAATr
73,1455.0,Greedy
74,17.0,GreedyPlanner
75,423.0,TeamAware
76,589.0,MinSum
77,165.0,Modeller
78,453.0,GreedyProb
79,1206.0,ProbDest
80,238.0,AlegAATr
81,487.0,Greedy
82,891.0,GreedyPlanner
83,223.0,TeamAware
84,22.0,MinSum
85,103.0,Modeller
86,203.0,GreedyProb
87,57.0,ProbDest
88,117.0,AlegAATr
89,126.0,Greedy
90,224.0,GreedyPlanner
91,11.0,TeamAware
92,9.0,MinSum
93,661.0,Modeller
94,302.0,GreedyProb
95,1319.0,ProbDest
96,412.0,AlegAATr
97,1972.0,Greedy
98,960.0,GreedyPlanner
99,89.0,TeamAware
100,650.0,MinSum
101,1081.0,Modeller
102,749.0,GreedyProb
103,15.0,ProbDest
104,10.0,AlegAATr
105,472.0,Greedy
106,11.0,GreedyPlanner
107,8.0,TeamAware
108,196.0,MinSum
109,101.0,Modeller
110,10.0,GreedyProb
111,10.0,ProbDest
112,13.0,AlegAATr
113,14.0,Greedy
114,115.0,GreedyPlanner
115,37.0,TeamAware
116,817.0,MinSum
117,300.0,Modeller
118,91.0,GreedyProb
119,598.0,ProbDest
120,1003.0,AlegAATr
121,705.0,Greedy
122,344.0,GreedyPlanner
123,840.0,TeamAware
124,10.0,MinSum
125,825.0,Modeller
126,42.0,GreedyProb
127,174.0,ProbDest
128,12.0,AlegAATr
129,3321.0,Greedy
130,13.0,GreedyPlanner
131,375.0,TeamAware
132,2374.0,MinSum
133,372.0,Modeller
134,551.0,GreedyProb
135,620.0,ProbDest
136,61.0,AlegAATr
137,616.0,Greedy
138,182.0,GreedyPlanner
139,702.0,TeamAware
140,10.0,MinSum
141,126.0,Modeller
142,1272.0,GreedyProb
143,747.0,ProbDest
144,472.0,AlegAATr
145,135.0,Greedy
146,743.0,GreedyPlanner
147,332.0,TeamAware
148,745.0,MinSum
149,79.0,Modeller
150,1255.0,GreedyProb
151,360.0,ProbDest
152,11.0,AlegAATr
153,953.0,Greedy
154,148.0,GreedyPlanner
155,1812.0,TeamAware
156,356.0,MinSum
157,1041.0,Modeller
158,227.0,GreedyProb
159,367.0,ProbDest
160,550.0,AlegAATr
161,2769.0,Greedy
162,200.0,GreedyPlanner
163,337.0,TeamAware
164,1340.0,MinSum
165,663.0,Modeller
166,550.0,GreedyProb
167,14.0,ProbDest
168,75.0,AlegAATr
169,13.0,Greedy
170,682.0,GreedyPlanner
171,367.0,TeamAware
172,24.0,MinSum
173,16.0,Modeller
174,865.0,GreedyProb
175,636.0,ProbDest
176,10.0,AlegAATr
177,13.0,Greedy
178,128.0,GreedyPlanner
179,834.0,TeamAware
180,525.0,MinSum
181,192.0,Modeller
182,8.0,GreedyProb
183,948.0,ProbDest
184,510.0,AlegAATr
185,2093.0,Greedy
186,437.0,GreedyPlanner
187,1735.0,TeamAware
188,1301.0,MinSum
189,15.0,Modeller
190,96.0,GreedyProb
191,553.0,ProbDest
192,192.0,AlegAATr
193,531.0,Greedy
194,654.0,GreedyPlanner
195,11.0,TeamAware
196,951.0,MinSum
197,70.0,Modeller
198,467.0,GreedyProb
199,693.0,ProbDest
200,97.0,AlegAATr
201,1628.0,Greedy
202,1428.0,GreedyPlanner
203,21.0,TeamAware
204,640.0,MinSum
205,429.0,Modeller
206,160.0,GreedyProb
207,1459.0,ProbDest
208,229.0,AlegAATr
209,2015.0,Greedy
210,82.0,GreedyPlanner
211,131.0,TeamAware
212,201.0,MinSum
213,190.0,Modeller
214,234.0,GreedyProb
215,256.0,ProbDest
216,12.0,AlegAATr
217,1059.0,Greedy
218,468.0,GreedyPlanner
219,9.0,TeamAware
220,12.0,MinSum
221,570.0,Modeller
222,318.0,GreedyProb
223,9.0,ProbDest
224,104.0,AlegAATr
225,813.0,Greedy
226,44.0,GreedyPlanner
227,9.0,TeamAware
228,12.0,MinSum
229,207.0,Modeller
230,75.0,GreedyProb
231,248.0,ProbDest
232,8.0,AlegAATr
233,2834.0,Greedy
234,75.0,GreedyPlanner
235,15.0,TeamAware
236,9.0,MinSum
237,18.0,Modeller
238,642.0,GreedyProb
239,949.0,ProbDest
240,10.0,AlegAATr
241,233.0,Greedy
242,577.0,GreedyPlanner
243,127.0,TeamAware
244,724.0,MinSum
245,716.0,Modeller
246,379.0,GreedyProb
247,735.0,ProbDest
248,12.0,AlegAATr
249,168.0,Greedy
250,14.0,GreedyPlanner
251,218.0,TeamAware
252,11.0,MinSum
253,15.0,Modeller
254,449.0,GreedyProb
255,275.0,ProbDest
256,796.0,AlegAATr
257,781.0,Greedy
258,418.0,GreedyPlanner
259,631.0,TeamAware
260,12.0,MinSum
261,9.0,Modeller
262,1403.0,GreedyProb
263,441.0,ProbDest
264,11.0,AlegAATr
265,2699.0,Greedy
266,209.0,GreedyPlanner
267,498.0,TeamAware
268,636.0,MinSum
269,140.0,Modeller
270,473.0,GreedyProb
271,334.0,ProbDest
272,20.0,AlegAATr
273,1347.0,Greedy
274,204.0,GreedyPlanner
275,26.0,TeamAware
276,71.0,MinSum
277,110.0,Modeller
278,37.0,GreedyProb
279,22.0,ProbDest
280,280.0,AlegAATr
281,675.0,Greedy
282,13.0,GreedyPlanner
283,318.0,TeamAware
284,13.0,MinSum
285,86.0,Modeller
286,535.0,GreedyProb
287,534.0,ProbDest
288,1473.0,AlegAATr
289,357.0,Greedy
290,10.0,GreedyPlanner
291,571.0,TeamAware
292,405.0,MinSum
293,300.0,Modeller
294,365.0,GreedyProb
295,896.0,ProbDest
296,96.0,AlegAATr
297,1092.0,Greedy
298,8.0,GreedyPlanner
299,90.0,TeamAware
300,1405.0,MinSum
301,202.0,Modeller
302,351.0,GreedyProb
303,354.0,ProbDest
304,9.0,AlegAATr
305,1362.0,Greedy
306,11.0,GreedyPlanner
307,52.0,TeamAware
308,353.0,MinSum
309,143.0,Modeller
310,117.0,GreedyProb
311,73.0,ProbDest
312,169.0,AlegAATr
313,4807.0,Greedy
314,9.0,GreedyPlanner
315,166.0,TeamAware
316,86.0,MinSum
317,323.0,Modeller
318,325.0,GreedyProb
319,10.0,ProbDest
320,187.0,AlegAATr
321,7.0,Greedy
322,16.0,GreedyPlanner
323,90.0,TeamAware
324,84.0,MinSum
325,554.0,Modeller
326,506.0,GreedyProb
327,1747.0,ProbDest
328,557.0,AlegAATr
329,13.0,Greedy
330,111.0,GreedyPlanner
331,332.0,TeamAware
332,97.0,MinSum
333,1378.0,Modeller
334,22.0,GreedyProb
335,400.0,ProbDest
336,257.0,AlegAATr
337,2759.0,Greedy
338,628.0,GreedyPlanner
339,59.0,TeamAware
340,574.0,MinSum
341,13.0,Modeller
342,804.0,GreedyProb
343,297.0,ProbDest
344,9.0,AlegAATr
345,1557.0,Greedy
346,190.0,GreedyPlanner
347,13.0,TeamAware
348,18.0,MinSum
349,574.0,Modeller
350,179.0,GreedyProb
351,83.0,ProbDest
352,696.0,AlegAATr
353,77.0,Greedy
354,161.0,GreedyPlanner
355,18.0,TeamAware
356,11.0,MinSum
357,77.0,Modeller
358,11.0,GreedyProb
359,432.0,ProbDest
