,Rewards,Agent
0,4.0,AlegAATr
1,3.0,Greedy
2,6.0,GreedyPlanner
3,17.0,TeamAware
4,4.0,MinSum
5,8.0,Modeller
6,11.0,GreedyProb
7,14.0,ProbDest
8,3.0,AlegAATr
9,28.0,Greedy
10,8.0,GreedyPlanner
11,2.0,TeamAware
12,8.0,MinSum
13,91.0,Modeller
14,3.0,GreedyProb
15,43.0,ProbDest
16,8.0,AlegAATr
17,6.0,Greedy
18,7.0,GreedyPlanner
19,10.0,TeamAware
20,16.0,MinSum
21,10.0,Modeller
22,15.0,GreedyProb
23,16.0,ProbDest
24,5.0,AlegAATr
25,4.0,Greedy
26,5.0,GreedyPlanner
27,7.0,TeamAware
28,10.0,MinSum
29,4.0,Modeller
30,5.0,GreedyProb
31,7.0,ProbDest
32,3.0,AlegAATr
33,5.0,Greedy
34,8.0,GreedyPlanner
35,8.0,TeamAware
36,5.0,MinSum
37,7.0,Modeller
38,8.0,GreedyProb
39,16.0,ProbDest
40,9.0,AlegAATr
41,8.0,Greedy
42,6.0,GreedyPlanner
43,4.0,TeamAware
44,7.0,MinSum
45,4.0,Modeller
46,3.0,GreedyProb
47,4.0,ProbDest
48,5.0,AlegAATr
49,9.0,Greedy
50,12.0,GreedyPlanner
51,4.0,TeamAware
52,3.0,MinSum
53,3.0,Modeller
54,23.0,GreedyProb
55,4.0,ProbDest
56,4.0,AlegAATr
57,3.0,Greedy
58,10.0,GreedyPlanner
59,5.0,TeamAware
60,8.0,MinSum
61,4.0,Modeller
62,4.0,GreedyProb
63,33.0,ProbDest
64,2.0,AlegAATr
65,7.0,Greedy
66,14.0,GreedyPlanner
67,5.0,TeamAware
68,5.0,MinSum
69,3.0,Modeller
70,4.0,GreedyProb
71,8.0,ProbDest
72,42.0,AlegAATr
73,3.0,Greedy
74,7.0,GreedyPlanner
75,4.0,TeamAware
76,5.0,MinSum
77,6.0,Modeller
78,15.0,GreedyProb
79,19.0,ProbDest
80,8.0,AlegAATr
81,10.0,Greedy
82,42.0,GreedyPlanner
83,8.0,TeamAware
84,6.0,MinSum
85,18.0,Modeller
86,31.0,GreedyProb
87,18.0,ProbDest
88,4.0,AlegAATr
89,5.0,Greedy
90,15.0,GreedyPlanner
91,5.0,TeamAware
92,90.0,MinSum
93,27.0,Modeller
94,12.0,GreedyProb
95,9.0,ProbDest
96,4.0,AlegAATr
97,4.0,Greedy
98,5.0,GreedyPlanner
99,6.0,TeamAware
100,3.0,MinSum
101,8.0,Modeller
102,13.0,GreedyProb
103,26.0,ProbDest
104,4.0,AlegAATr
105,5.0,Greedy
106,11.0,GreedyPlanner
107,5.0,TeamAware
108,34.0,MinSum
109,7.0,Modeller
110,3.0,GreedyProb
111,26.0,ProbDest
112,9.0,AlegAATr
113,8.0,Greedy
114,13.0,GreedyPlanner
115,1.0,TeamAware
116,4.0,MinSum
117,29.0,Modeller
118,55.0,GreedyProb
119,7.0,ProbDest
120,4.0,AlegAATr
121,8.0,Greedy
122,4.0,GreedyPlanner
123,4.0,TeamAware
124,4.0,MinSum
125,23.0,Modeller
126,25.0,GreedyProb
127,10.0,ProbDest
128,20.0,AlegAATr
129,9.0,Greedy
130,3.0,GreedyPlanner
131,37.0,TeamAware
132,5.0,MinSum
133,3.0,Modeller
134,5.0,GreedyProb
135,25.0,ProbDest
136,13.0,AlegAATr
137,24.0,Greedy
138,3.0,GreedyPlanner
139,6.0,TeamAware
140,6.0,MinSum
141,14.0,Modeller
142,3.0,GreedyProb
143,13.0,ProbDest
144,8.0,AlegAATr
145,9.0,Greedy
146,6.0,GreedyPlanner
147,6.0,TeamAware
148,13.0,MinSum
149,2.0,Modeller
150,12.0,GreedyProb
151,54.0,ProbDest
152,29.0,AlegAATr
153,2.0,Greedy
154,2.0,GreedyPlanner
155,4.0,TeamAware
156,12.0,MinSum
157,2.0,Modeller
158,12.0,GreedyProb
159,5.0,ProbDest
160,7.0,AlegAATr
161,23.0,Greedy
162,7.0,GreedyPlanner
163,26.0,TeamAware
164,10.0,MinSum
165,9.0,Modeller
166,11.0,GreedyProb
167,15.0,ProbDest
168,34.0,AlegAATr
169,4.0,Greedy
170,5.0,GreedyPlanner
171,7.0,TeamAware
172,48.0,MinSum
173,5.0,Modeller
174,4.0,GreedyProb
175,34.0,ProbDest
176,3.0,AlegAATr
177,6.0,Greedy
178,4.0,GreedyPlanner
179,10.0,TeamAware
180,5.0,MinSum
181,9.0,Modeller
182,32.0,GreedyProb
183,6.0,ProbDest
184,30.0,AlegAATr
185,5.0,Greedy
186,5.0,GreedyPlanner
187,12.0,TeamAware
188,29.0,MinSum
189,9.0,Modeller
190,4.0,GreedyProb
191,21.0,ProbDest
192,6.0,AlegAATr
193,6.0,Greedy
194,2.0,GreedyPlanner
195,3.0,TeamAware
196,6.0,MinSum
197,1.0,Modeller
198,2.0,GreedyProb
199,7.0,ProbDest
200,8.0,AlegAATr
201,5.0,Greedy
202,4.0,GreedyPlanner
203,3.0,TeamAware
204,24.0,MinSum
205,3.0,Modeller
206,6.0,GreedyProb
207,6.0,ProbDest
208,36.0,AlegAATr
209,62.0,Greedy
210,4.0,GreedyPlanner
211,4.0,TeamAware
212,3.0,MinSum
213,2.0,Modeller
214,2.0,GreedyProb
215,12.0,ProbDest
216,9.0,AlegAATr
217,4.0,Greedy
218,7.0,GreedyPlanner
219,5.0,TeamAware
220,5.0,MinSum
221,3.0,Modeller
222,5.0,GreedyProb
223,40.0,ProbDest
224,5.0,AlegAATr
225,16.0,Greedy
226,29.0,GreedyPlanner
227,1.0,TeamAware
228,8.0,MinSum
229,4.0,Modeller
230,9.0,GreedyProb
231,3.0,ProbDest
232,27.0,AlegAATr
233,4.0,Greedy
234,114.0,GreedyPlanner
235,4.0,TeamAware
236,7.0,MinSum
237,19.0,Modeller
238,17.0,GreedyProb
239,15.0,ProbDest
