,Rewards,Agent
0,5.0,AlegAATr
1,4.0,Greedy
2,4.0,GreedyPlanner
3,3.0,TeamAware
4,3.0,MinSum
5,3.0,Modeller
6,10.0,GreedyProb
7,14.0,ProbDest
8,5.0,AlegAATr
9,3.0,Greedy
10,10.0,GreedyPlanner
11,6.0,TeamAware
12,6.0,MinSum
13,5.0,Modeller
14,7.0,GreedyProb
15,3.0,ProbDest
16,5.0,AlegAATr
17,3.0,Greedy
18,4.0,GreedyPlanner
19,3.0,TeamAware
20,3.0,MinSum
21,4.0,Modeller
22,27.0,GreedyProb
23,3.0,ProbDest
24,4.0,AlegAATr
25,7.0,Greedy
26,5.0,GreedyPlanner
27,3.0,TeamAware
28,6.0,MinSum
29,3.0,Modeller
30,2.0,GreedyProb
31,7.0,ProbDest
32,4.0,AlegAATr
33,4.0,Greedy
34,8.0,GreedyPlanner
35,5.0,TeamAware
36,4.0,MinSum
37,7.0,Modeller
38,6.0,GreedyProb
39,4.0,ProbDest
40,17.0,AlegAATr
41,8.0,Greedy
42,6.0,GreedyPlanner
43,6.0,TeamAware
44,4.0,MinSum
45,4.0,Modeller
46,6.0,GreedyProb
47,10.0,ProbDest
48,5.0,AlegAATr
49,7.0,Greedy
50,4.0,GreedyPlanner
51,4.0,TeamAware
52,8.0,MinSum
53,4.0,Modeller
54,18.0,GreedyProb
55,4.0,ProbDest
56,3.0,AlegAATr
57,5.0,Greedy
58,3.0,GreedyPlanner
59,6.0,TeamAware
60,15.0,MinSum
61,4.0,Modeller
62,13.0,GreedyProb
63,34.0,ProbDest
64,6.0,AlegAATr
65,4.0,Greedy
66,4.0,GreedyPlanner
67,7.0,TeamAware
68,4.0,MinSum
69,4.0,Modeller
70,8.0,GreedyProb
71,49.0,ProbDest
72,2.0,AlegAATr
73,4.0,Greedy
74,3.0,GreedyPlanner
75,5.0,TeamAware
76,3.0,MinSum
77,2.0,Modeller
78,21.0,GreedyProb
79,3.0,ProbDest
80,5.0,AlegAATr
81,5.0,Greedy
82,5.0,GreedyPlanner
83,6.0,TeamAware
84,3.0,MinSum
85,7.0,Modeller
86,4.0,GreedyProb
87,23.0,ProbDest
88,3.0,AlegAATr
89,3.0,Greedy
90,4.0,GreedyPlanner
91,8.0,TeamAware
92,3.0,MinSum
93,4.0,Modeller
94,6.0,GreedyProb
95,11.0,ProbDest
96,3.0,AlegAATr
97,3.0,Greedy
98,7.0,GreedyPlanner
99,4.0,TeamAware
100,2.0,MinSum
101,3.0,Modeller
102,2.0,GreedyProb
103,9.0,ProbDest
104,3.0,AlegAATr
105,5.0,Greedy
106,4.0,GreedyPlanner
107,6.0,TeamAware
108,3.0,MinSum
109,3.0,Modeller
110,5.0,GreedyProb
111,9.0,ProbDest
112,3.0,AlegAATr
113,7.0,Greedy
114,5.0,GreedyPlanner
115,9.0,TeamAware
116,12.0,MinSum
117,6.0,Modeller
118,5.0,GreedyProb
119,3.0,ProbDest
120,3.0,AlegAATr
121,5.0,Greedy
122,6.0,GreedyPlanner
123,3.0,TeamAware
124,10.0,MinSum
125,4.0,Modeller
126,4.0,GreedyProb
127,13.0,ProbDest
128,3.0,AlegAATr
129,32.0,Greedy
130,2.0,GreedyPlanner
131,10.0,TeamAware
132,4.0,MinSum
133,2.0,Modeller
134,5.0,GreedyProb
135,33.0,ProbDest
136,4.0,AlegAATr
137,4.0,Greedy
138,1.0,GreedyPlanner
139,3.0,TeamAware
140,9.0,MinSum
141,6.0,Modeller
142,5.0,GreedyProb
143,12.0,ProbDest
144,5.0,AlegAATr
145,4.0,Greedy
146,4.0,GreedyPlanner
147,6.0,TeamAware
148,5.0,MinSum
149,9.0,Modeller
150,10.0,GreedyProb
151,6.0,ProbDest
152,2.0,AlegAATr
153,5.0,Greedy
154,3.0,GreedyPlanner
155,5.0,TeamAware
156,3.0,MinSum
157,6.0,Modeller
158,10.0,GreedyProb
159,5.0,ProbDest
160,5.0,AlegAATr
161,2.0,Greedy
162,6.0,GreedyPlanner
163,5.0,TeamAware
164,5.0,MinSum
165,3.0,Modeller
166,8.0,GreedyProb
167,12.0,ProbDest
168,10.0,AlegAATr
169,4.0,Greedy
170,5.0,GreedyPlanner
171,3.0,TeamAware
172,3.0,MinSum
173,4.0,Modeller
174,8.0,GreedyProb
175,7.0,ProbDest
176,1.0,AlegAATr
177,6.0,Greedy
178,3.0,GreedyPlanner
179,5.0,TeamAware
180,5.0,MinSum
181,10.0,Modeller
182,30.0,GreedyProb
183,17.0,ProbDest
184,4.0,AlegAATr
185,8.0,Greedy
186,6.0,GreedyPlanner
187,3.0,TeamAware
188,3.0,MinSum
189,21.0,Modeller
190,39.0,GreedyProb
191,7.0,ProbDest
192,5.0,AlegAATr
193,3.0,Greedy
194,4.0,GreedyPlanner
195,3.0,TeamAware
196,4.0,MinSum
197,3.0,Modeller
198,8.0,GreedyProb
199,26.0,ProbDest
200,3.0,AlegAATr
201,6.0,Greedy
202,5.0,GreedyPlanner
203,9.0,TeamAware
204,4.0,MinSum
205,3.0,Modeller
206,6.0,GreedyProb
207,6.0,ProbDest
208,4.0,AlegAATr
209,34.0,Greedy
210,2.0,GreedyPlanner
211,2.0,TeamAware
212,4.0,MinSum
213,2.0,Modeller
214,8.0,GreedyProb
215,14.0,ProbDest
216,9.0,AlegAATr
217,4.0,Greedy
218,7.0,GreedyPlanner
219,5.0,TeamAware
220,4.0,MinSum
221,13.0,Modeller
222,10.0,GreedyProb
223,26.0,ProbDest
224,4.0,AlegAATr
225,2.0,Greedy
226,4.0,GreedyPlanner
227,9.0,TeamAware
228,8.0,MinSum
229,8.0,Modeller
230,14.0,GreedyProb
231,4.0,ProbDest
232,3.0,AlegAATr
233,12.0,Greedy
234,3.0,GreedyPlanner
235,3.0,TeamAware
236,8.0,MinSum
237,5.0,Modeller
238,9.0,GreedyProb
239,5.0,ProbDest
