,Rewards,Agent
0,76.0,AlegAATr
1,543.0,Greedy
2,44.0,GreedyPlanner
3,147.0,TeamAware
4,222.0,MinSum
5,112.0,Modeller
6,131.0,GreedyProb
7,13.0,ProbDest
8,133.0,AlegAATr
9,408.0,Greedy
10,167.0,GreedyPlanner
11,278.0,TeamAware
12,82.0,MinSum
13,111.0,Modeller
14,836.0,GreedyProb
15,204.0,ProbDest
16,5.0,AlegAATr
17,45.0,Greedy
18,17.0,GreedyPlanner
19,7.0,TeamAware
20,274.0,MinSum
21,11.0,Modeller
22,9.0,GreedyProb
23,94.0,ProbDest
24,56.0,AlegAATr
25,19.0,Greedy
26,9.0,GreedyPlanner
27,155.0,TeamAware
28,274.0,MinSum
29,315.0,Modeller
30,219.0,GreedyProb
31,250.0,ProbDest
32,76.0,AlegAATr
33,208.0,Greedy
34,169.0,GreedyPlanner
35,20.0,TeamAware
36,53.0,MinSum
37,13.0,Modeller
38,55.0,GreedyProb
39,10.0,ProbDest
40,5.0,AlegAATr
41,6.0,Greedy
42,36.0,GreedyPlanner
43,15.0,TeamAware
44,789.0,MinSum
45,238.0,Modeller
46,82.0,GreedyProb
47,118.0,ProbDest
48,35.0,AlegAATr
49,122.0,Greedy
50,24.0,GreedyPlanner
51,9.0,TeamAware
52,579.0,MinSum
53,8.0,Modeller
54,340.0,GreedyProb
55,253.0,ProbDest
56,35.0,AlegAATr
57,110.0,Greedy
58,129.0,GreedyPlanner
59,228.0,TeamAware
60,455.0,MinSum
61,37.0,Modeller
62,9.0,GreedyProb
63,45.0,ProbDest
64,119.0,AlegAATr
65,253.0,Greedy
66,523.0,GreedyPlanner
67,204.0,TeamAware
68,81.0,MinSum
69,9.0,Modeller
70,4.0,GreedyProb
71,634.0,ProbDest
72,146.0,AlegAATr
73,204.0,Greedy
74,95.0,GreedyPlanner
75,206.0,TeamAware
76,241.0,MinSum
77,7.0,Modeller
78,159.0,GreedyProb
79,602.0,ProbDest
80,161.0,AlegAATr
81,6.0,Greedy
82,230.0,GreedyPlanner
83,8.0,TeamAware
84,24.0,MinSum
85,341.0,Modeller
86,94.0,GreedyProb
87,59.0,ProbDest
88,156.0,AlegAATr
89,58.0,Greedy
90,5.0,GreedyPlanner
91,8.0,TeamAware
92,36.0,MinSum
93,7.0,Modeller
94,8.0,GreedyProb
95,6.0,ProbDest
96,62.0,AlegAATr
97,131.0,Greedy
98,160.0,GreedyPlanner
99,11.0,TeamAware
100,6.0,MinSum
101,301.0,Modeller
102,93.0,GreedyProb
103,311.0,ProbDest
104,232.0,AlegAATr
105,1004.0,Greedy
106,613.0,GreedyPlanner
107,291.0,TeamAware
108,67.0,MinSum
109,210.0,Modeller
110,86.0,GreedyProb
111,126.0,ProbDest
112,314.0,AlegAATr
113,666.0,Greedy
114,120.0,GreedyPlanner
115,77.0,TeamAware
116,6.0,MinSum
117,32.0,Modeller
118,69.0,GreedyProb
119,516.0,ProbDest
120,78.0,AlegAATr
121,7.0,Greedy
122,58.0,GreedyPlanner
123,136.0,TeamAware
124,43.0,MinSum
125,147.0,Modeller
126,354.0,GreedyProb
127,296.0,ProbDest
128,8.0,AlegAATr
129,707.0,Greedy
130,66.0,GreedyPlanner
131,75.0,TeamAware
132,86.0,MinSum
133,59.0,Modeller
134,146.0,GreedyProb
135,21.0,ProbDest
136,90.0,AlegAATr
137,324.0,Greedy
138,14.0,GreedyPlanner
139,118.0,TeamAware
140,182.0,MinSum
141,43.0,Modeller
142,223.0,GreedyProb
143,190.0,ProbDest
144,191.0,AlegAATr
145,8.0,Greedy
146,185.0,GreedyPlanner
147,7.0,TeamAware
148,462.0,MinSum
149,43.0,Modeller
150,304.0,GreedyProb
151,93.0,ProbDest
152,7.0,AlegAATr
153,7.0,Greedy
154,508.0,GreedyPlanner
155,111.0,TeamAware
156,251.0,MinSum
157,197.0,Modeller
158,12.0,GreedyProb
159,141.0,ProbDest
160,568.0,AlegAATr
161,6.0,Greedy
162,7.0,GreedyPlanner
163,17.0,TeamAware
164,214.0,MinSum
165,161.0,Modeller
166,84.0,GreedyProb
167,105.0,ProbDest
168,19.0,AlegAATr
169,376.0,Greedy
170,233.0,GreedyPlanner
171,27.0,TeamAware
172,48.0,MinSum
173,380.0,Modeller
174,371.0,GreedyProb
175,68.0,ProbDest
176,77.0,AlegAATr
177,563.0,Greedy
178,117.0,GreedyPlanner
179,155.0,TeamAware
180,135.0,MinSum
181,174.0,Modeller
182,256.0,GreedyProb
183,251.0,ProbDest
184,8.0,AlegAATr
185,49.0,Greedy
186,355.0,GreedyPlanner
187,6.0,TeamAware
188,413.0,MinSum
189,56.0,Modeller
190,260.0,GreedyProb
191,114.0,ProbDest
192,12.0,AlegAATr
193,14.0,Greedy
194,9.0,GreedyPlanner
195,7.0,TeamAware
196,290.0,MinSum
197,216.0,Modeller
198,84.0,GreedyProb
199,475.0,ProbDest
200,125.0,AlegAATr
201,128.0,Greedy
202,35.0,GreedyPlanner
203,48.0,TeamAware
204,418.0,MinSum
205,6.0,Modeller
206,9.0,GreedyProb
207,30.0,ProbDest
208,15.0,AlegAATr
209,267.0,Greedy
210,15.0,GreedyPlanner
211,5.0,TeamAware
212,8.0,MinSum
213,59.0,Modeller
214,483.0,GreedyProb
215,56.0,ProbDest
216,505.0,AlegAATr
217,169.0,Greedy
218,296.0,GreedyPlanner
219,8.0,TeamAware
220,76.0,MinSum
221,113.0,Modeller
222,46.0,GreedyProb
223,86.0,ProbDest
224,40.0,AlegAATr
225,192.0,Greedy
226,7.0,GreedyPlanner
227,85.0,TeamAware
228,191.0,MinSum
229,9.0,Modeller
230,291.0,GreedyProb
231,129.0,ProbDest
232,9.0,AlegAATr
233,986.0,Greedy
234,12.0,GreedyPlanner
235,128.0,TeamAware
236,407.0,MinSum
237,128.0,Modeller
238,10.0,GreedyProb
239,47.0,ProbDest
